model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,technical,20,middle,13,last_token,8,171,post_anchor,0.04394531,0.69236375,286
GLM,technical,20,middle,13,anchor_phrase,1,1,pre_anchor,0.23182508,0.66416633,286
GLM,technical,20,middle,13,anchor_phrase,2,0,pre_anchor,0.03986952,0.66416633,286
GLM,technical,20,middle,13,anchor_phrase,3,104,pre_anchor,0.03322686,0.66416633,286
GLM,technical,20,middle,13,anchor_phrase,4,129,anchor_phrase,0.03164334,0.66416633,286
GLM,technical,20,middle,13,anchor_phrase,5,91,pre_anchor,0.02896796,0.66416633,286
GLM,technical,20,middle,13,anchor_phrase,6,117,pre_anchor,0.02749973,0.66416633,286
GLM,technical,20,middle,13,anchor_phrase,7,123,pre_anchor,0.02702332,0.66416633,286
GLM,technical,20,middle,13,anchor_phrase,8,90,pre_anchor,0.02372403,0.66416633,286
GLM,technical,20,middle,14,last_token,1,1,pre_anchor,0.25195312,0.67744668,286
GLM,technical,20,middle,14,last_token,2,198,post_anchor,0.04394531,0.67744668,286
GLM,technical,20,middle,14,last_token,3,158,post_anchor,0.04394531,0.67744668,286
GLM,technical,20,middle,14,last_token,4,0,pre_anchor,0.03417969,0.67744668,286
GLM,technical,20,middle,14,last_token,5,232,post_anchor,0.03417969,0.67744668,286
GLM,technical,20,middle,14,last_token,6,156,post_anchor,0.03417969,0.67744668,286
GLM,technical,20,middle,14,last_token,7,159,post_anchor,0.03417969,0.67744668,286
GLM,technical,20,middle,14,last_token,8,163,post_anchor,0.02075195,0.67744668,286
GLM,technical,20,middle,14,anchor_phrase,1,1,pre_anchor,0.18169488,0.73360272,286
GLM,technical,20,middle,14,anchor_phrase,2,0,pre_anchor,0.03936768,0.73360272,286
GLM,technical,20,middle,14,anchor_phrase,3,28,pre_anchor,0.02861192,0.73360272,286
GLM,technical,20,middle,14,anchor_phrase,4,129,anchor_phrase,0.02501424,0.73360272,286
GLM,technical,20,middle,14,anchor_phrase,5,111,pre_anchor,0.02408854,0.73360272,286
GLM,technical,20,middle,14,anchor_phrase,6,122,pre_anchor,0.02093506,0.73360272,286
GLM,technical,20,middle,14,anchor_phrase,7,109,pre_anchor,0.01878526,0.73360272,286
GLM,technical,20,middle,14,anchor_phrase,8,56,pre_anchor,0.01823595,0.73360272,286
GLM,technical,20,middle,15,last_token,1,1,pre_anchor,0.49414062,0.44873059,286
GLM,technical,20,middle,15,last_token,2,0,pre_anchor,0.05200195,0.44873059,286
GLM,technical,20,middle,15,last_token,3,283,post_anchor,0.05200195,0.44873059,286
GLM,technical,20,middle,15,last_token,4,281,post_anchor,0.04052734,0.44873059,286
GLM,technical,20,middle,15,last_token,5,282,post_anchor,0.04052734,0.44873059,286
GLM,technical,20,middle,15,last_token,6,280,post_anchor,0.04052734,0.44873059,286
GLM,technical,20,middle,15,last_token,7,277,post_anchor,0.04052734,0.44873059,286
GLM,technical,20,middle,15,last_token,8,279,post_anchor,0.01916504,0.44873059,286
GLM,technical,20,middle,15,anchor_phrase,1,1,pre_anchor,0.42209202,0.52301373,286
GLM,technical,20,middle,15,anchor_phrase,2,0,pre_anchor,0.12961155,0.52301373,286
GLM,technical,20,middle,15,anchor_phrase,3,110,pre_anchor,0.01948378,0.52301373,286
GLM,technical,20,middle,15,anchor_phrase,4,132,anchor_phrase,0.01748318,0.52301373,286
GLM,technical,20,middle,15,anchor_phrase,5,109,pre_anchor,0.0169932,0.52301373,286
GLM,technical,20,middle,15,anchor_phrase,6,125,pre_anchor,0.01602851,0.52301373,286
GLM,technical,20,middle,15,anchor_phrase,7,135,anchor_phrase,0.01445855,0.52301373,286
GLM,technical,20,middle,15,anchor_phrase,8,133,anchor_phrase,0.01357693,0.52301373,286
GLM,technical,20,middle,16,last_token,1,283,post_anchor,0.17285156,0.51116545,286
GLM,technical,20,middle,16,last_token,2,279,post_anchor,0.15234375,0.51116545,286
GLM,technical,20,middle,16,last_token,3,1,pre_anchor,0.10498047,0.51116545,286
GLM,technical,20,middle,16,last_token,4,278,post_anchor,0.10498047,0.51116545,286
GLM,technical,20,middle,16,last_token,5,284,post_anchor,0.08203125,0.51116545,286
GLM,technical,20,middle,16,last_token,6,281,post_anchor,0.07226562,0.51116545,286
GLM,technical,20,middle,16,last_token,7,280,post_anchor,0.06347656,0.51116545,286
GLM,technical,20,middle,16,last_token,8,0,pre_anchor,0.03417969,0.51116545,286
GLM,technical,20,middle,16,anchor_phrase,1,1,pre_anchor,0.48719618,0.47047865,286
GLM,technical,20,middle,16,anchor_phrase,2,0,pre_anchor,0.13671875,0.47047865,286
GLM,technical,20,middle,16,anchor_phrase,3,129,anchor_phrase,0.02174886,0.47047865,286
GLM,technical,20,middle,16,anchor_phrase,4,126,pre_anchor,0.01438734,0.47047865,286
GLM,technical,20,middle,16,anchor_phrase,5,121,pre_anchor,0.01413981,0.47047865,286
GLM,technical,20,middle,16,anchor_phrase,6,128,pre_anchor,0.01363797,0.47047865,286
GLM,technical,20,middle,16,anchor_phrase,7,105,pre_anchor,0.01220195,0.47047865,286
GLM,technical,20,middle,16,anchor_phrase,8,102,pre_anchor,0.01146274,0.47047865,286
GLM,technical,20,middle,17,last_token,1,1,pre_anchor,0.375,0.46799186,286
GLM,technical,20,middle,17,last_token,2,283,post_anchor,0.12158203,0.46799186,286
GLM,technical,20,middle,17,last_token,3,0,pre_anchor,0.09472656,0.46799186,286
GLM,technical,20,middle,17,last_token,4,284,post_anchor,0.06494141,0.46799186,286
GLM,technical,20,middle,17,last_token,5,279,post_anchor,0.06494141,0.46799186,286
GLM,technical,20,middle,17,last_token,6,280,post_anchor,0.04467773,0.46799186,286
GLM,technical,20,middle,17,last_token,7,281,post_anchor,0.02111816,0.46799186,286
GLM,technical,20,middle,17,last_token,8,277,post_anchor,0.01867676,0.46799186,286
GLM,technical,20,middle,17,anchor_phrase,1,1,pre_anchor,0.48328993,0.50081577,286
GLM,technical,20,middle,17,anchor_phrase,2,0,pre_anchor,0.0808648,0.50081577,286
GLM,technical,20,middle,17,anchor_phrase,3,129,anchor_phrase,0.02436659,0.50081577,286
GLM,technical,20,middle,17,anchor_phrase,4,130,anchor_phrase,0.01768155,0.50081577,286
GLM,technical,20,middle,17,anchor_phrase,5,137,anchor_phrase,0.015625,0.50081577,286
GLM,technical,20,middle,17,anchor_phrase,6,121,pre_anchor,0.01560126,0.50081577,286
GLM,technical,20,middle,17,anchor_phrase,7,136,anchor_phrase,0.01242405,0.50081577,286
GLM,technical,20,middle,17,anchor_phrase,8,111,pre_anchor,0.01229604,0.50081577,286
GLM,technical,20,middle,18,last_token,1,1,pre_anchor,0.16113281,0.58631412,286
GLM,technical,20,middle,18,last_token,2,207,post_anchor,0.16113281,0.58631412,286
GLM,technical,20,middle,18,last_token,3,158,post_anchor,0.09765625,0.58631412,286
GLM,technical,20,middle,18,last_token,4,285,last_token,0.08642578,0.58631412,286
GLM,technical,20,middle,18,last_token,5,160,post_anchor,0.04077148,0.58631412,286
GLM,technical,20,middle,18,last_token,6,202,post_anchor,0.0279541,0.58631412,286
GLM,technical,20,middle,18,last_token,7,159,post_anchor,0.0279541,0.58631412,286
GLM,technical,20,middle,18,last_token,8,197,post_anchor,0.0279541,0.58631412,286
GLM,technical,20,middle,18,anchor_phrase,1,1,pre_anchor,0.26798502,0.62661345,286
GLM,technical,20,middle,18,anchor_phrase,2,117,pre_anchor,0.05272081,0.62661345,286
GLM,technical,20,middle,18,anchor_phrase,3,104,pre_anchor,0.0434706,0.62661345,286
GLM,technical,20,middle,18,anchor_phrase,4,0,pre_anchor,0.03974067,0.62661345,286
GLM,technical,20,middle,18,anchor_phrase,5,129,anchor_phrase,0.0377672,0.62661345,286
GLM,technical,20,middle,18,anchor_phrase,6,131,anchor_phrase,0.03548177,0.62661345,286
GLM,technical,20,middle,18,anchor_phrase,7,103,pre_anchor,0.03481038,0.62661345,286
GLM,technical,20,middle,18,anchor_phrase,8,130,anchor_phrase,0.0325453,0.62661345,286
GLM,technical,20,middle,19,last_token,1,279,post_anchor,0.19042969,0.48043369,286
GLM,technical,20,middle,19,last_token,2,284,post_anchor,0.1484375,0.48043369,286
GLM,technical,20,middle,19,last_token,3,281,post_anchor,0.11572266,0.48043369,286
GLM,technical,20,middle,19,last_token,4,280,post_anchor,0.10205078,0.48043369,286
GLM,technical,20,middle,19,last_token,5,0,pre_anchor,0.07958984,0.48043369,286
GLM,technical,20,middle,19,last_token,6,283,post_anchor,0.07958984,0.48043369,286
GLM,technical,20,middle,19,last_token,7,1,pre_anchor,0.0703125,0.48043369,286
GLM,technical,20,middle,19,last_token,8,206,post_anchor,0.03320312,0.48043369,286
GLM,technical,20,middle,19,anchor_phrase,1,1,pre_anchor,0.28103298,0.62529899,286
GLM,technical,20,middle,19,anchor_phrase,2,0,pre_anchor,0.08487955,0.62529899,286
GLM,technical,20,middle,19,anchor_phrase,3,134,anchor_phrase,0.0476888,0.62529899,286
GLM,technical,20,middle,19,anchor_phrase,4,130,anchor_phrase,0.0357666,0.62529899,286
GLM,technical,20,middle,19,anchor_phrase,5,131,anchor_phrase,0.03307427,0.62529899,286
GLM,technical,20,middle,19,anchor_phrase,6,128,pre_anchor,0.02560764,0.62529899,286
GLM,technical,20,middle,19,anchor_phrase,7,108,pre_anchor,0.02427165,0.62529899,286
GLM,technical,20,middle,19,anchor_phrase,8,117,pre_anchor,0.01882935,0.62529899,286
GLM,technical,20,middle,20,last_token,1,1,pre_anchor,0.5234375,0.47633513,286
GLM,technical,20,middle,20,last_token,2,0,pre_anchor,0.04296875,0.47633513,286
GLM,technical,20,middle,20,last_token,3,171,post_anchor,0.02612305,0.47633513,286
GLM,technical,20,middle,20,last_token,4,176,post_anchor,0.02612305,0.47633513,286
GLM,technical,20,middle,20,last_token,5,181,post_anchor,0.02038574,0.47633513,286
GLM,technical,20,middle,20,last_token,6,182,post_anchor,0.02038574,0.47633513,286
GLM,technical,20,middle,20,last_token,7,231,post_anchor,0.01586914,0.47633513,286
GLM,technical,20,middle,20,last_token,8,167,post_anchor,0.01586914,0.47633513,286
GLM,technical,20,middle,20,anchor_phrase,1,1,pre_anchor,0.29199219,0.63931204,286
GLM,technical,20,middle,20,anchor_phrase,2,0,pre_anchor,0.06472439,0.63931204,286
GLM,technical,20,middle,20,anchor_phrase,3,21,pre_anchor,0.03705512,0.63931204,286
GLM,technical,20,middle,20,anchor_phrase,4,136,anchor_phrase,0.02615017,0.63931204,286
GLM,technical,20,middle,20,anchor_phrase,5,129,anchor_phrase,0.02360153,0.63931204,286
GLM,technical,20,middle,20,anchor_phrase,6,79,pre_anchor,0.02350532,0.63931204,286
GLM,technical,20,middle,20,anchor_phrase,7,137,anchor_phrase,0.02267795,0.63931204,286
GLM,technical,20,middle,20,anchor_phrase,8,111,pre_anchor,0.02060615,0.63931204,286
GLM,technical,20,middle,21,last_token,1,1,pre_anchor,0.70703125,0.3145118,286
GLM,technical,20,middle,21,last_token,2,0,pre_anchor,0.02734375,0.3145118,286
GLM,technical,20,middle,21,last_token,3,285,last_token,0.0213623,0.3145118,286
GLM,technical,20,middle,21,last_token,4,275,post_anchor,0.0213623,0.3145118,286
GLM,technical,20,middle,21,last_token,5,250,post_anchor,0.01660156,0.3145118,286
GLM,technical,20,middle,21,last_token,6,202,post_anchor,0.01660156,0.3145118,286
GLM,technical,20,middle,21,last_token,7,158,post_anchor,0.01141357,0.3145118,286
GLM,technical,20,middle,21,last_token,8,277,post_anchor,0.01141357,0.3145118,286
GLM,technical,20,middle,21,anchor_phrase,1,1,pre_anchor,0.39778647,0.47084205,286
GLM,technical,20,middle,21,anchor_phrase,2,130,anchor_phrase,0.12199741,0.47084205,286
GLM,technical,20,middle,21,anchor_phrase,3,0,pre_anchor,0.09506565,0.47084205,286
GLM,technical,20,middle,21,anchor_phrase,4,131,anchor_phrase,0.04982503,0.47084205,286
GLM,technical,20,middle,21,anchor_phrase,5,135,anchor_phrase,0.03917101,0.47084205,286
GLM,technical,20,middle,21,anchor_phrase,6,134,anchor_phrase,0.0320638,0.47084205,286
GLM,technical,20,middle,21,anchor_phrase,7,132,anchor_phrase,0.02452935,0.47084205,286
GLM,technical,20,middle,21,anchor_phrase,8,129,anchor_phrase,0.02062649,0.47084205,286
GLM,technical,20,middle,22,last_token,1,1,pre_anchor,0.22460938,0.66714336,286
GLM,technical,20,middle,22,last_token,2,285,last_token,0.07275391,0.66714336,286
GLM,technical,20,middle,22,last_token,3,0,pre_anchor,0.04418945,0.66714336,286
GLM,technical,20,middle,22,last_token,4,264,post_anchor,0.04418945,0.66714336,286
GLM,technical,20,middle,22,last_token,5,274,post_anchor,0.03039551,0.66714336,286
GLM,technical,20,middle,22,last_token,6,181,post_anchor,0.03039551,0.66714336,286
GLM,technical,20,middle,22,last_token,7,201,post_anchor,0.03039551,0.66714336,286
GLM,technical,20,middle,22,last_token,8,233,post_anchor,0.02087402,0.66714336,286
GLM,technical,20,middle,22,anchor_phrase,1,1,pre_anchor,0.16341145,0.72535425,286
GLM,technical,20,middle,22,anchor_phrase,2,117,pre_anchor,0.04007975,0.72535425,286
GLM,technical,20,middle,22,anchor_phrase,3,0,pre_anchor,0.03888617,0.72535425,286
GLM,technical,20,middle,22,anchor_phrase,4,103,pre_anchor,0.0378418,0.72535425,286
GLM,technical,20,middle,22,anchor_phrase,5,129,anchor_phrase,0.02632989,0.72535425,286
GLM,technical,20,middle,22,anchor_phrase,6,87,pre_anchor,0.02447171,0.72535425,286
GLM,technical,20,middle,22,anchor_phrase,7,115,pre_anchor,0.02408346,0.72535425,286
GLM,technical,20,middle,22,anchor_phrase,8,134,anchor_phrase,0.02244737,0.72535425,286
GLM,technical,20,middle,23,last_token,1,202,post_anchor,0.24804688,0.58391239,286
GLM,technical,20,middle,23,last_token,2,201,post_anchor,0.1328125,0.58391239,286
GLM,technical,20,middle,23,last_token,3,274,post_anchor,0.0625,0.58391239,286
GLM,technical,20,middle,23,last_token,4,264,post_anchor,0.04296875,0.58391239,286
GLM,technical,20,middle,23,last_token,5,285,last_token,0.03808594,0.58391239,286
GLM,technical,20,middle,23,last_token,6,207,post_anchor,0.03344727,0.58391239,286
GLM,technical,20,middle,23,last_token,7,176,post_anchor,0.02612305,0.58391239,286
GLM,technical,20,middle,23,last_token,8,216,post_anchor,0.02612305,0.58391239,286
GLM,technical,20,middle,23,anchor_phrase,1,1,pre_anchor,0.07520209,0.76153399,286
GLM,technical,20,middle,23,anchor_phrase,2,111,pre_anchor,0.05138312,0.76153399,286
GLM,technical,20,middle,23,anchor_phrase,3,116,pre_anchor,0.04706849,0.76153399,286
GLM,technical,20,middle,23,anchor_phrase,4,97,pre_anchor,0.04357825,0.76153399,286
GLM,technical,20,middle,23,anchor_phrase,5,91,pre_anchor,0.03378635,0.76153399,286
GLM,technical,20,middle,23,anchor_phrase,6,103,pre_anchor,0.02966902,0.76153399,286
GLM,technical,20,middle,23,anchor_phrase,7,128,pre_anchor,0.02525499,0.76153399,286
GLM,technical,20,middle,23,anchor_phrase,8,21,pre_anchor,0.02412584,0.76153399,286
GLM,technical,20,middle,24,last_token,1,1,pre_anchor,0.41796875,0.50298338,286
GLM,technical,20,middle,24,last_token,2,285,last_token,0.11962891,0.50298338,286
GLM,technical,20,middle,24,last_token,3,0,pre_anchor,0.08251953,0.50298338,286
GLM,technical,20,middle,24,last_token,4,284,post_anchor,0.03442383,0.50298338,286
GLM,technical,20,middle,24,last_token,5,274,post_anchor,0.01623535,0.50298338,286
GLM,technical,20,middle,24,last_token,6,207,post_anchor,0.01428223,0.50298338,286
GLM,technical,20,middle,24,last_token,7,160,post_anchor,0.01428223,0.50298338,286
GLM,technical,20,middle,24,last_token,8,206,post_anchor,0.01428223,0.50298338,286
GLM,technical,20,middle,24,anchor_phrase,1,1,pre_anchor,0.18560113,0.60161218,286
GLM,technical,20,middle,24,anchor_phrase,2,131,anchor_phrase,0.08189562,0.60161218,286
GLM,technical,20,middle,24,anchor_phrase,3,130,anchor_phrase,0.07214355,0.60161218,286
GLM,technical,20,middle,24,anchor_phrase,4,133,anchor_phrase,0.07157389,0.60161218,286
GLM,technical,20,middle,24,anchor_phrase,5,134,anchor_phrase,0.06947157,0.60161218,286
GLM,technical,20,middle,24,anchor_phrase,6,0,pre_anchor,0.06434461,0.60161218,286
GLM,technical,20,middle,24,anchor_phrase,7,129,anchor_phrase,0.05985175,0.60161218,286
GLM,technical,20,middle,24,anchor_phrase,8,135,anchor_phrase,0.04573568,0.60161218,286
GLM,technical,20,middle,25,last_token,1,1,pre_anchor,0.25195312,0.49527257,286
GLM,technical,20,middle,25,last_token,2,283,post_anchor,0.25195312,0.49527257,286
GLM,technical,20,middle,25,last_token,3,277,post_anchor,0.07226562,0.49527257,286
GLM,technical,20,middle,25,last_token,4,0,pre_anchor,0.05639648,0.49527257,286
GLM,technical,20,middle,25,last_token,5,279,post_anchor,0.04980469,0.49527257,286
GLM,technical,20,middle,25,last_token,6,284,post_anchor,0.03881836,0.49527257,286
GLM,technical,20,middle,25,last_token,7,280,post_anchor,0.03015137,0.49527257,286
GLM,technical,20,middle,25,last_token,8,275,post_anchor,0.03015137,0.49527257,286
GLM,technical,20,middle,25,anchor_phrase,1,1,pre_anchor,0.24462891,0.64495923,286
GLM,technical,20,middle,25,anchor_phrase,2,129,anchor_phrase,0.07294379,0.64495923,286
GLM,technical,20,middle,25,anchor_phrase,3,0,pre_anchor,0.064426,0.64495923,286
GLM,technical,20,middle,25,anchor_phrase,4,104,pre_anchor,0.03318278,0.64495923,286
GLM,technical,20,middle,25,anchor_phrase,5,87,pre_anchor,0.03109402,0.64495923,286
GLM,technical,20,middle,25,anchor_phrase,6,125,pre_anchor,0.02659776,0.64495923,286
GLM,technical,20,middle,25,anchor_phrase,7,124,pre_anchor,0.02489556,0.64495923,286
GLM,technical,20,middle,25,anchor_phrase,8,130,anchor_phrase,0.01960585,0.64495923,286
GLM,technical,20,middle,26,last_token,1,1,pre_anchor,0.20996094,0.67412437,286
GLM,technical,20,middle,26,last_token,2,181,post_anchor,0.06005859,0.67412437,286
GLM,technical,20,middle,26,last_token,3,176,post_anchor,0.05297852,0.67412437,286
GLM,technical,20,middle,26,last_token,4,171,post_anchor,0.046875,0.67412437,286
GLM,technical,20,middle,26,last_token,5,0,pre_anchor,0.03637695,0.67412437,286
GLM,technical,20,middle,26,last_token,6,264,post_anchor,0.03637695,0.67412437,286
GLM,technical,20,middle,26,last_token,7,158,post_anchor,0.03222656,0.67412437,286
GLM,technical,20,middle,26,last_token,8,189,post_anchor,0.03222656,0.67412437,286
GLM,technical,20,middle,26,anchor_phrase,1,1,pre_anchor,0.18231879,0.66526805,286
GLM,technical,20,middle,26,anchor_phrase,2,134,anchor_phrase,0.07866754,0.66526805,286
GLM,technical,20,middle,26,anchor_phrase,3,0,pre_anchor,0.05133735,0.66526805,286
GLM,technical,20,middle,26,anchor_phrase,4,116,pre_anchor,0.04930284,0.66526805,286
GLM,technical,20,middle,26,anchor_phrase,5,133,anchor_phrase,0.0445421,0.66526805,286
GLM,technical,20,middle,26,anchor_phrase,6,115,pre_anchor,0.03186374,0.66526805,286
GLM,technical,20,middle,26,anchor_phrase,7,111,pre_anchor,0.03169081,0.66526805,286
GLM,technical,20,middle,26,anchor_phrase,8,135,anchor_phrase,0.02335612,0.66526805,286
GLM,technical,20,middle,27,last_token,1,1,pre_anchor,0.27539062,0.63304532,286
GLM,technical,20,middle,27,last_token,2,0,pre_anchor,0.10107422,0.63304532,286
GLM,technical,20,middle,27,last_token,3,279,post_anchor,0.04199219,0.63304532,286
GLM,technical,20,middle,27,last_token,4,278,post_anchor,0.02893066,0.63304532,286
GLM,technical,20,middle,27,last_token,5,264,post_anchor,0.02893066,0.63304532,286
GLM,technical,20,middle,27,last_token,6,285,last_token,0.01989746,0.63304532,286
GLM,technical,20,middle,27,last_token,7,282,post_anchor,0.01989746,0.63304532,286
GLM,technical,20,middle,27,last_token,8,266,post_anchor,0.01550293,0.63304532,286
GLM,technical,20,middle,27,anchor_phrase,1,1,pre_anchor,0.32389322,0.61323497,286
GLM,technical,20,middle,27,anchor_phrase,2,0,pre_anchor,0.08330621,0.61323497,286
GLM,technical,20,middle,27,anchor_phrase,3,129,anchor_phrase,0.05399577,0.61323497,286
GLM,technical,20,middle,27,anchor_phrase,4,123,pre_anchor,0.02126736,0.61323497,286
GLM,technical,20,middle,27,anchor_phrase,5,130,anchor_phrase,0.02049425,0.61323497,286
GLM,technical,20,middle,27,anchor_phrase,6,131,anchor_phrase,0.01725939,0.61323497,286
GLM,technical,20,middle,27,anchor_phrase,7,136,anchor_phrase,0.01607937,0.61323497,286
GLM,technical,20,middle,27,anchor_phrase,8,128,pre_anchor,0.01539781,0.61323497,286
GLM,technical,20,middle,28,last_token,1,1,pre_anchor,0.4140625,0.46592765,286
GLM,technical,20,middle,28,last_token,2,0,pre_anchor,0.25195312,0.46592765,286
