model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
DeepSeek,neutral,27,late,15,anchor_phrase,8,116,anchor_phrase,0.01522149,0.74006494,273
DeepSeek,neutral,27,late,16,last_token,1,0,pre_anchor,0.13671875,0.84830059,273
DeepSeek,neutral,27,late,16,last_token,2,272,last_token,0.03686523,0.84830059,273
DeepSeek,neutral,27,late,16,last_token,3,143,post_anchor,0.0300293,0.84830059,273
DeepSeek,neutral,27,late,16,last_token,4,242,post_anchor,0.02172852,0.84830059,273
DeepSeek,neutral,27,late,16,last_token,5,261,post_anchor,0.02062988,0.84830059,273
DeepSeek,neutral,27,late,16,last_token,6,219,post_anchor,0.02038574,0.84830059,273
DeepSeek,neutral,27,late,16,last_token,7,232,post_anchor,0.01708984,0.84830059,273
DeepSeek,neutral,27,late,16,last_token,8,140,post_anchor,0.01446533,0.84830059,273
DeepSeek,neutral,27,late,16,anchor_phrase,1,0,pre_anchor,0.20817058,0.72642058,273
DeepSeek,neutral,27,late,16,anchor_phrase,2,114,anchor_phrase,0.03700087,0.72642058,273
DeepSeek,neutral,27,late,16,anchor_phrase,3,98,pre_anchor,0.02556017,0.72642058,273
DeepSeek,neutral,27,late,16,anchor_phrase,4,108,pre_anchor,0.02372911,0.72642058,273
DeepSeek,neutral,27,late,16,anchor_phrase,5,12,pre_anchor,0.02178277,0.72642058,273
DeepSeek,neutral,27,late,16,anchor_phrase,6,106,pre_anchor,0.02124023,0.72642058,273
DeepSeek,neutral,27,late,16,anchor_phrase,7,120,anchor_phrase,0.02113173,0.72642058,273
DeepSeek,neutral,27,late,16,anchor_phrase,8,103,pre_anchor,0.01976861,0.72642058,273
DeepSeek,neutral,27,late,17,last_token,1,0,pre_anchor,0.22558594,0.72928477,273
DeepSeek,neutral,27,late,17,last_token,2,272,last_token,0.0625,0.72928477,273
DeepSeek,neutral,27,late,17,last_token,3,232,post_anchor,0.0456543,0.72928477,273
DeepSeek,neutral,27,late,17,last_token,4,219,post_anchor,0.0390625,0.72928477,273
DeepSeek,neutral,27,late,17,last_token,5,231,post_anchor,0.02490234,0.72928477,273
DeepSeek,neutral,27,late,17,last_token,6,228,post_anchor,0.01794434,0.72928477,273
DeepSeek,neutral,27,late,17,last_token,7,258,post_anchor,0.01708984,0.72928477,273
DeepSeek,neutral,27,late,17,last_token,8,183,post_anchor,0.01708984,0.72928477,273
DeepSeek,neutral,27,late,17,anchor_phrase,1,0,pre_anchor,0.35058594,0.6203227,273
DeepSeek,neutral,27,late,17,anchor_phrase,2,33,pre_anchor,0.03327094,0.6203227,273
DeepSeek,neutral,27,late,17,anchor_phrase,3,12,pre_anchor,0.03070747,0.6203227,273
DeepSeek,neutral,27,late,17,anchor_phrase,4,108,pre_anchor,0.02185059,0.6203227,273
DeepSeek,neutral,27,late,17,anchor_phrase,5,120,anchor_phrase,0.02134874,0.6203227,273
DeepSeek,neutral,27,late,17,anchor_phrase,6,8,pre_anchor,0.01959229,0.6203227,273
DeepSeek,neutral,27,late,17,anchor_phrase,7,4,pre_anchor,0.01881239,0.6203227,273
DeepSeek,neutral,27,late,17,anchor_phrase,8,110,pre_anchor,0.0187717,0.6203227,273
DeepSeek,neutral,27,late,18,last_token,1,0,pre_anchor,0.22753906,0.73078784,273
DeepSeek,neutral,27,late,18,last_token,2,272,last_token,0.05859375,0.73078784,273
DeepSeek,neutral,27,late,18,last_token,3,232,post_anchor,0.0390625,0.73078784,273
DeepSeek,neutral,27,late,18,last_token,4,240,post_anchor,0.03491211,0.73078784,273
DeepSeek,neutral,27,late,18,last_token,5,219,post_anchor,0.03173828,0.73078784,273
DeepSeek,neutral,27,late,18,last_token,6,12,pre_anchor,0.01806641,0.73078784,273
DeepSeek,neutral,27,late,18,last_token,7,267,post_anchor,0.01806641,0.73078784,273
DeepSeek,neutral,27,late,18,last_token,8,236,post_anchor,0.01672363,0.73078784,273
DeepSeek,neutral,27,late,18,anchor_phrase,1,0,pre_anchor,0.27783203,0.66734072,273
DeepSeek,neutral,27,late,18,anchor_phrase,2,111,pre_anchor,0.03648546,0.66734072,273
DeepSeek,neutral,27,late,18,anchor_phrase,3,12,pre_anchor,0.03164334,0.66734072,273
DeepSeek,neutral,27,late,18,anchor_phrase,4,33,pre_anchor,0.02642144,0.66734072,273
DeepSeek,neutral,27,late,18,anchor_phrase,5,98,pre_anchor,0.02446832,0.66734072,273
DeepSeek,neutral,27,late,18,anchor_phrase,6,120,anchor_phrase,0.02183702,0.66734072,273
DeepSeek,neutral,27,late,18,anchor_phrase,7,108,pre_anchor,0.01997206,0.66734072,273
DeepSeek,neutral,27,late,18,anchor_phrase,8,110,pre_anchor,0.01975504,0.66734072,273
DeepSeek,neutral,27,late,19,last_token,1,0,pre_anchor,0.08740234,0.84413956,273
DeepSeek,neutral,27,late,19,last_token,2,272,last_token,0.03588867,0.84413956,273
DeepSeek,neutral,27,late,19,last_token,3,232,post_anchor,0.03198242,0.84413956,273
DeepSeek,neutral,27,late,19,last_token,4,115,anchor_phrase,0.03015137,0.84413956,273
DeepSeek,neutral,27,late,19,last_token,5,219,post_anchor,0.02832031,0.84413956,273
DeepSeek,neutral,27,late,19,last_token,6,192,post_anchor,0.02832031,0.84413956,273
DeepSeek,neutral,27,late,19,last_token,7,123,post_anchor,0.02746582,0.84413956,273
DeepSeek,neutral,27,late,19,last_token,8,183,post_anchor,0.02075195,0.84413956,273
DeepSeek,neutral,27,late,19,anchor_phrase,1,0,pre_anchor,0.11903211,0.78420628,273
DeepSeek,neutral,27,late,19,anchor_phrase,2,100,pre_anchor,0.02648078,0.78420628,273
DeepSeek,neutral,27,late,19,anchor_phrase,3,57,pre_anchor,0.02596707,0.78420628,273
DeepSeek,neutral,27,late,19,anchor_phrase,4,108,pre_anchor,0.02410889,0.78420628,273
DeepSeek,neutral,27,late,19,anchor_phrase,5,98,pre_anchor,0.01986355,0.78420628,273
DeepSeek,neutral,27,late,19,anchor_phrase,6,116,anchor_phrase,0.01716783,0.78420628,273
DeepSeek,neutral,27,late,19,anchor_phrase,7,6,pre_anchor,0.01660156,0.78420628,273
DeepSeek,neutral,27,late,19,anchor_phrase,8,110,pre_anchor,0.01655409,0.78420628,273
DeepSeek,neutral,27,late,20,last_token,1,0,pre_anchor,0.12890625,0.81158135,273
DeepSeek,neutral,27,late,20,last_token,2,268,post_anchor,0.04516602,0.81158135,273
DeepSeek,neutral,27,late,20,last_token,3,272,last_token,0.03149414,0.81158135,273
DeepSeek,neutral,27,late,20,last_token,4,151,post_anchor,0.03063965,0.81158135,273
DeepSeek,neutral,27,late,20,last_token,5,109,pre_anchor,0.02380371,0.81158135,273
DeepSeek,neutral,27,late,20,last_token,6,246,post_anchor,0.02380371,0.81158135,273
DeepSeek,neutral,27,late,20,last_token,7,194,post_anchor,0.02172852,0.81158135,273
DeepSeek,neutral,27,late,20,last_token,8,96,pre_anchor,0.02001953,0.81158135,273
DeepSeek,neutral,27,late,20,anchor_phrase,1,0,pre_anchor,0.16531032,0.72810608,273
DeepSeek,neutral,27,late,20,anchor_phrase,2,6,pre_anchor,0.05752224,0.72810608,273
DeepSeek,neutral,27,late,20,anchor_phrase,3,96,pre_anchor,0.03291829,0.72810608,273
DeepSeek,neutral,27,late,20,anchor_phrase,4,86,pre_anchor,0.02979872,0.72810608,273
DeepSeek,neutral,27,late,20,anchor_phrase,5,109,pre_anchor,0.02545166,0.72810608,273
DeepSeek,neutral,27,late,20,anchor_phrase,6,22,pre_anchor,0.02357313,0.72810608,273
DeepSeek,neutral,27,late,20,anchor_phrase,7,102,pre_anchor,0.02350193,0.72810608,273
DeepSeek,neutral,27,late,20,anchor_phrase,8,60,pre_anchor,0.02272881,0.72810608,273
DeepSeek,neutral,27,late,21,last_token,1,0,pre_anchor,0.23925781,0.70699057,273
DeepSeek,neutral,27,late,21,last_token,2,135,post_anchor,0.04370117,0.70699057,273
DeepSeek,neutral,27,late,21,last_token,3,194,post_anchor,0.04223633,0.70699057,273
DeepSeek,neutral,27,late,21,last_token,4,68,pre_anchor,0.03735352,0.70699057,273
DeepSeek,neutral,27,late,21,last_token,5,117,anchor_phrase,0.03039551,0.70699057,273
DeepSeek,neutral,27,late,21,last_token,6,138,post_anchor,0.0222168,0.70699057,273
DeepSeek,neutral,27,late,21,last_token,7,127,post_anchor,0.02124023,0.70699057,273
DeepSeek,neutral,27,late,21,last_token,8,133,post_anchor,0.02087402,0.70699057,273
DeepSeek,neutral,27,late,21,anchor_phrase,1,0,pre_anchor,0.32942709,0.62929828,273
DeepSeek,neutral,27,late,21,anchor_phrase,2,39,pre_anchor,0.04083252,0.62929828,273
DeepSeek,neutral,27,late,21,anchor_phrase,3,117,anchor_phrase,0.03251139,0.62929828,273
DeepSeek,neutral,27,late,21,anchor_phrase,4,12,pre_anchor,0.0238444,0.62929828,273
DeepSeek,neutral,27,late,21,anchor_phrase,5,4,pre_anchor,0.0206977,0.62929828,273
DeepSeek,neutral,27,late,21,anchor_phrase,6,110,pre_anchor,0.0195855,0.62929828,273
DeepSeek,neutral,27,late,21,anchor_phrase,7,108,pre_anchor,0.0183648,0.62929828,273
DeepSeek,neutral,27,late,21,anchor_phrase,8,8,pre_anchor,0.01726617,0.62929828,273
DeepSeek,neutral,27,late,22,last_token,1,0,pre_anchor,0.07080078,0.81958141,273
DeepSeek,neutral,27,late,22,last_token,2,241,post_anchor,0.05883789,0.81958141,273
DeepSeek,neutral,27,late,22,last_token,3,233,post_anchor,0.05615234,0.81958141,273
DeepSeek,neutral,27,late,22,last_token,4,193,post_anchor,0.05444336,0.81958141,273
DeepSeek,neutral,27,late,22,last_token,5,264,post_anchor,0.02648926,0.81958141,273
DeepSeek,neutral,27,late,22,last_token,6,219,post_anchor,0.01904297,0.81958141,273
DeepSeek,neutral,27,late,22,last_token,7,135,post_anchor,0.01855469,0.81958141,273
DeepSeek,neutral,27,late,22,last_token,8,5,pre_anchor,0.01794434,0.81958141,273
DeepSeek,neutral,27,late,22,anchor_phrase,1,0,pre_anchor,0.2102322,0.70904542,273
DeepSeek,neutral,27,late,22,anchor_phrase,2,5,pre_anchor,0.08919271,0.70904542,273
DeepSeek,neutral,27,late,22,anchor_phrase,3,108,pre_anchor,0.02152506,0.70904542,273
DeepSeek,neutral,27,late,22,anchor_phrase,4,98,pre_anchor,0.02026367,0.70904542,273
DeepSeek,neutral,27,late,22,anchor_phrase,5,12,pre_anchor,0.01883274,0.70904542,273
DeepSeek,neutral,27,late,22,anchor_phrase,6,110,pre_anchor,0.01818169,0.70904542,273
DeepSeek,neutral,27,late,22,anchor_phrase,7,120,anchor_phrase,0.01652018,0.70904542,273
DeepSeek,neutral,27,late,22,anchor_phrase,8,36,pre_anchor,0.01590305,0.70904542,273
DeepSeek,neutral,27,late,23,last_token,1,0,pre_anchor,0.11230469,0.8178291,273
DeepSeek,neutral,27,late,23,last_token,2,262,post_anchor,0.03369141,0.8178291,273
DeepSeek,neutral,27,late,23,last_token,3,272,last_token,0.03320312,0.8178291,273
DeepSeek,neutral,27,late,23,last_token,4,104,pre_anchor,0.03222656,0.8178291,273
DeepSeek,neutral,27,late,23,last_token,5,192,post_anchor,0.03222656,0.8178291,273
DeepSeek,neutral,27,late,23,last_token,6,232,post_anchor,0.02746582,0.8178291,273
DeepSeek,neutral,27,late,23,last_token,7,105,pre_anchor,0.02429199,0.8178291,273
DeepSeek,neutral,27,late,23,last_token,8,183,post_anchor,0.01855469,0.8178291,273
DeepSeek,neutral,27,late,23,anchor_phrase,1,0,pre_anchor,0.21115452,0.69285229,273
DeepSeek,neutral,27,late,23,anchor_phrase,2,50,pre_anchor,0.04428101,0.69285229,273
DeepSeek,neutral,27,late,23,anchor_phrase,3,18,pre_anchor,0.03971693,0.69285229,273
DeepSeek,neutral,27,late,23,anchor_phrase,4,46,pre_anchor,0.0332506,0.69285229,273
DeepSeek,neutral,27,late,23,anchor_phrase,5,53,pre_anchor,0.02869331,0.69285229,273
DeepSeek,neutral,27,late,23,anchor_phrase,6,104,pre_anchor,0.02866618,0.69285229,273
DeepSeek,neutral,27,late,23,anchor_phrase,7,77,pre_anchor,0.02784899,0.69285229,273
DeepSeek,neutral,27,late,23,anchor_phrase,8,105,pre_anchor,0.02480062,0.69285229,273
DeepSeek,neutral,27,late,24,last_token,1,143,post_anchor,0.22167969,0.66388987,273
DeepSeek,neutral,27,late,24,last_token,2,0,pre_anchor,0.12988281,0.66388987,273
DeepSeek,neutral,27,late,24,last_token,3,142,post_anchor,0.12207031,0.66388987,273
DeepSeek,neutral,27,late,24,last_token,4,42,pre_anchor,0.03149414,0.66388987,273
DeepSeek,neutral,27,late,24,last_token,5,265,post_anchor,0.01879883,0.66388987,273
DeepSeek,neutral,27,late,24,last_token,6,231,post_anchor,0.01599121,0.66388987,273
DeepSeek,neutral,27,late,24,last_token,7,191,post_anchor,0.01391602,0.66388987,273
DeepSeek,neutral,27,late,24,last_token,8,12,pre_anchor,0.01391602,0.66388987,273
DeepSeek,neutral,27,late,24,anchor_phrase,1,0,pre_anchor,0.26714408,0.68129216,273
DeepSeek,neutral,27,late,24,anchor_phrase,2,10,pre_anchor,0.03556993,0.68129216,273
DeepSeek,neutral,27,late,24,anchor_phrase,3,65,pre_anchor,0.0287679,0.68129216,273
DeepSeek,neutral,27,late,24,anchor_phrase,4,12,pre_anchor,0.02540419,0.68129216,273
DeepSeek,neutral,27,late,24,anchor_phrase,5,30,pre_anchor,0.02263048,0.68129216,273
DeepSeek,neutral,27,late,24,anchor_phrase,6,4,pre_anchor,0.02107747,0.68129216,273
DeepSeek,neutral,27,late,24,anchor_phrase,7,98,pre_anchor,0.02081977,0.68129216,273
DeepSeek,neutral,27,late,24,anchor_phrase,8,120,anchor_phrase,0.02075195,0.68129216,273
DeepSeek,neutral,27,late,25,last_token,1,262,post_anchor,0.18457031,0.70928968,273
DeepSeek,neutral,27,late,25,last_token,2,263,post_anchor,0.08447266,0.70928968,273
DeepSeek,neutral,27,late,25,last_token,3,233,post_anchor,0.05297852,0.70928968,273
DeepSeek,neutral,27,late,25,last_token,4,193,post_anchor,0.04663086,0.70928968,273
DeepSeek,neutral,27,late,25,last_token,5,184,post_anchor,0.04541016,0.70928968,273
DeepSeek,neutral,27,late,25,last_token,6,0,pre_anchor,0.03759766,0.70928968,273
DeepSeek,neutral,27,late,25,last_token,7,194,post_anchor,0.02282715,0.70928968,273
DeepSeek,neutral,27,late,25,last_token,8,133,post_anchor,0.0201416,0.70928968,273
DeepSeek,neutral,27,late,25,anchor_phrase,1,117,anchor_phrase,0.1623264,0.70442298,273
DeepSeek,neutral,27,late,25,anchor_phrase,2,0,pre_anchor,0.14409722,0.70442298,273
DeepSeek,neutral,27,late,25,anchor_phrase,3,119,anchor_phrase,0.04654948,0.70442298,273
DeepSeek,neutral,27,late,25,anchor_phrase,4,108,pre_anchor,0.01934136,0.70442298,273
DeepSeek,neutral,27,late,25,anchor_phrase,5,113,pre_anchor,0.01866998,0.70442298,273
DeepSeek,neutral,27,late,25,anchor_phrase,6,110,pre_anchor,0.01650662,0.70442298,273
DeepSeek,neutral,27,late,25,anchor_phrase,7,98,pre_anchor,0.01620822,0.70442298,273
DeepSeek,neutral,27,late,25,anchor_phrase,8,68,pre_anchor,0.01539612,0.70442298,273
DeepSeek,neutral,27,late,26,last_token,1,0,pre_anchor,0.09521484,0.84830569,273
DeepSeek,neutral,27,late,26,last_token,2,272,last_token,0.04443359,0.84830569,273
DeepSeek,neutral,27,late,26,last_token,3,263,post_anchor,0.04223633,0.84830569,273
DeepSeek,neutral,27,late,26,last_token,4,184,post_anchor,0.02160645,0.84830569,273
DeepSeek,neutral,27,late,26,last_token,5,193,post_anchor,0.02001953,0.84830569,273
DeepSeek,neutral,27,late,26,last_token,6,233,post_anchor,0.01733398,0.84830569,273
DeepSeek,neutral,27,late,26,last_token,7,264,post_anchor,0.01733398,0.84830569,273
DeepSeek,neutral,27,late,26,last_token,8,261,post_anchor,0.01635742,0.84830569,273
DeepSeek,neutral,27,late,26,anchor_phrase,1,0,pre_anchor,0.23415798,0.72695893,273
DeepSeek,neutral,27,late,26,anchor_phrase,2,120,anchor_phrase,0.02859158,0.72695893,273
DeepSeek,neutral,27,late,26,anchor_phrase,3,98,pre_anchor,0.01960585,0.72695893,273
DeepSeek,neutral,27,late,26,anchor_phrase,4,108,pre_anchor,0.01931424,0.72695893,273
DeepSeek,neutral,27,late,26,anchor_phrase,5,110,pre_anchor,0.01861572,0.72695893,273
DeepSeek,neutral,27,late,26,anchor_phrase,6,116,anchor_phrase,0.01599121,0.72695893,273
DeepSeek,neutral,27,late,26,anchor_phrase,7,12,pre_anchor,0.01519775,0.72695893,273
DeepSeek,neutral,27,late,26,anchor_phrase,8,91,pre_anchor,0.01517741,0.72695893,273
DeepSeek,neutral,27,late,27,last_token,1,0,pre_anchor,0.19824219,0.74324202,273
DeepSeek,neutral,27,late,27,last_token,2,183,post_anchor,0.0456543,0.74324202,273
DeepSeek,neutral,27,late,27,last_token,3,149,post_anchor,0.04150391,0.74324202,273
DeepSeek,neutral,27,late,27,last_token,4,32,pre_anchor,0.04150391,0.74324202,273
DeepSeek,neutral,27,late,27,last_token,5,272,last_token,0.0402832,0.74324202,273
DeepSeek,neutral,27,late,27,last_token,6,221,post_anchor,0.0222168,0.74324202,273
DeepSeek,neutral,27,late,27,last_token,7,219,post_anchor,0.01928711,0.74324202,273
DeepSeek,neutral,27,late,27,last_token,8,232,post_anchor,0.01928711,0.74324202,273
DeepSeek,neutral,27,late,27,anchor_phrase,1,0,pre_anchor,0.32942709,0.63319082,273
DeepSeek,neutral,27,late,27,anchor_phrase,2,32,pre_anchor,0.02864583,0.63319082,273
DeepSeek,neutral,27,late,27,anchor_phrase,3,52,pre_anchor,0.02395969,0.63319082,273
DeepSeek,neutral,27,late,27,anchor_phrase,4,100,pre_anchor,0.02388339,0.63319082,273
DeepSeek,neutral,27,late,27,anchor_phrase,5,97,pre_anchor,0.02296617,0.63319082,273
DeepSeek,neutral,27,late,27,anchor_phrase,6,98,pre_anchor,0.02109782,0.63319082,273
DeepSeek,neutral,27,late,27,anchor_phrase,7,31,pre_anchor,0.02107069,0.63319082,273
DeepSeek,neutral,27,late,27,anchor_phrase,8,12,pre_anchor,0.02008057,0.63319082,273
DeepSeek,technical,0,early,0,last_token,1,287,last_token,0.31445312,0.60887528,288
DeepSeek,technical,0,early,0,last_token,2,145,post_anchor,0.04248047,0.60887528,288
DeepSeek,technical,0,early,0,last_token,3,155,post_anchor,0.04248047,0.60887528,288
DeepSeek,technical,0,early,0,last_token,4,163,post_anchor,0.04248047,0.60887528,288
DeepSeek,technical,0,early,0,last_token,5,29,pre_anchor,0.04248047,0.60887528,288
DeepSeek,technical,0,early,0,last_token,6,207,post_anchor,0.04248047,0.60887528,288
DeepSeek,technical,0,early,0,last_token,7,11,pre_anchor,0.04248047,0.60887528,288
DeepSeek,technical,0,early,0,last_token,8,13,pre_anchor,0.04248047,0.60887528,288
DeepSeek,technical,0,early,0,anchor_phrase,1,29,pre_anchor,0.06971571,0.73717805,288
DeepSeek,technical,0,early,0,anchor_phrase,2,47,pre_anchor,0.06770834,0.73717805,288
DeepSeek,technical,0,early,0,anchor_phrase,3,11,pre_anchor,0.0600179,0.73717805,288
DeepSeek,technical,0,early,0,anchor_phrase,4,13,pre_anchor,0.05294461,0.73717805,288
DeepSeek,technical,0,early,0,anchor_phrase,5,103,pre_anchor,0.04626973,0.73717805,288
DeepSeek,technical,0,early,0,anchor_phrase,6,117,pre_anchor,0.04073079,0.73717805,288
DeepSeek,technical,0,early,0,anchor_phrase,7,129,anchor_phrase,0.03726535,0.73717805,288
DeepSeek,technical,0,early,0,anchor_phrase,8,87,pre_anchor,0.02357313,0.73717805,288
DeepSeek,technical,0,early,1,last_token,1,287,last_token,0.17871094,0.56861194,288
DeepSeek,technical,0,early,1,last_token,2,285,post_anchor,0.10839844,0.56861194,288
DeepSeek,technical,0,early,1,last_token,3,280,post_anchor,0.06591797,0.56861194,288
DeepSeek,technical,0,early,1,last_token,4,284,post_anchor,0.05126953,0.56861194,288
DeepSeek,technical,0,early,1,last_token,5,283,post_anchor,0.05126953,0.56861194,288
DeepSeek,technical,0,early,1,last_token,6,286,post_anchor,0.05126953,0.56861194,288
DeepSeek,technical,0,early,1,last_token,7,276,post_anchor,0.05126953,0.56861194,288
DeepSeek,technical,0,early,1,last_token,8,282,post_anchor,0.03979492,0.56861194,288
DeepSeek,technical,0,early,1,anchor_phrase,1,129,anchor_phrase,0.13231066,0.58715601,288
DeepSeek,technical,0,early,1,anchor_phrase,2,130,anchor_phrase,0.08316379,0.58715601,288
DeepSeek,technical,0,early,1,anchor_phrase,3,131,anchor_phrase,0.0688341,0.58715601,288
DeepSeek,technical,0,early,1,anchor_phrase,4,132,anchor_phrase,0.06703016,0.58715601,288
DeepSeek,technical,0,early,1,anchor_phrase,5,117,pre_anchor,0.04842122,0.58715601,288
DeepSeek,technical,0,early,1,anchor_phrase,6,125,pre_anchor,0.04610189,0.58715601,288
DeepSeek,technical,0,early,1,anchor_phrase,7,123,pre_anchor,0.04560004,0.58715601,288
DeepSeek,technical,0,early,1,anchor_phrase,8,126,pre_anchor,0.04249403,0.58715601,288
DeepSeek,technical,0,early,2,last_token,1,287,last_token,0.04150391,0.83685488,288
DeepSeek,technical,0,early,2,last_token,2,243,post_anchor,0.04150391,0.83685488,288
DeepSeek,technical,0,early,2,last_token,3,145,post_anchor,0.04150391,0.83685488,288
DeepSeek,technical,0,early,2,last_token,4,129,anchor_phrase,0.04150391,0.83685488,288
DeepSeek,technical,0,early,2,last_token,5,49,pre_anchor,0.04150391,0.83685488,288
DeepSeek,technical,0,early,2,last_token,6,47,pre_anchor,0.04150391,0.83685488,288
DeepSeek,technical,0,early,2,last_token,7,43,pre_anchor,0.04150391,0.83685488,288
DeepSeek,technical,0,early,2,last_token,8,29,pre_anchor,0.04150391,0.83685488,288
DeepSeek,technical,0,early,2,anchor_phrase,1,129,anchor_phrase,0.07591417,0.74383983,288
DeepSeek,technical,0,early,2,anchor_phrase,2,47,pre_anchor,0.05130344,0.74383983,288
DeepSeek,technical,0,early,2,anchor_phrase,3,29,pre_anchor,0.04699029,0.74383983,288
DeepSeek,technical,0,early,2,anchor_phrase,4,131,anchor_phrase,0.04633246,0.74383983,288
DeepSeek,technical,0,early,2,anchor_phrase,5,11,pre_anchor,0.04227702,0.74383983,288
DeepSeek,technical,0,early,2,anchor_phrase,6,13,pre_anchor,0.041097,0.74383983,288
DeepSeek,technical,0,early,2,anchor_phrase,7,125,pre_anchor,0.03809102,0.74383983,288
DeepSeek,technical,0,early,2,anchor_phrase,8,119,pre_anchor,0.037028,0.74383983,288
DeepSeek,technical,0,early,3,last_token,1,287,last_token,0.05541992,0.51380796,288
DeepSeek,technical,0,early,3,last_token,2,276,post_anchor,0.05541992,0.51380796,288
DeepSeek,technical,0,early,3,last_token,3,272,post_anchor,0.05541992,0.51380796,288
DeepSeek,technical,0,early,3,last_token,4,270,post_anchor,0.05541992,0.51380796,288
DeepSeek,technical,0,early,3,last_token,5,268,post_anchor,0.05541992,0.51380796,288
DeepSeek,technical,0,early,3,last_token,6,266,post_anchor,0.05541992,0.51380796,288
DeepSeek,technical,0,early,3,last_token,7,260,post_anchor,0.05541992,0.51380796,288
DeepSeek,technical,0,early,3,last_token,8,258,post_anchor,0.05541992,0.51380796,288
