formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-3.2080186809706968,156.0,4.0,10.923076923076923,4.177992496615467,8.0,20.0,10.923076923076923,1.0850861252397621,0.0,0.0
-0.5851695172727279,11.0,3.0,22.727272727272727,23.48729215047966,5.0,68.0,22.727272727272727,0.9949236325717751,0.0,0.0
-2.428294707099552,51.0,6.0,9.529411764705882,6.241395461035782,1.0,24.0,9.529411764705882,1.3156580703985552,0.0,0.0
-1.531552277218199,18.0,4.0,27.555555555555557,17.480853723819674,8.0,55.0,27.555555555555557,1.1490596969706204,0.0,0.0
-0.7076860320000001,5.0,3.0,42.0,24.066574330386118,28.0,90.0,42.0,1.0549201679861442,0.0,0.0
-0.7917812204861119,9.0,4.0,33.333333333333336,3.527668414752788,29.0,39.0,33.333333333333336,1.2148896539491205,0.0,0.0
-2.854515292857143,7.0,3.0,14.857142857142858,8.741176309016202,8.0,32.0,14.857142857142858,0.9556998911125343,0.0,0.0
-0.6048909779999996,10.0,3.0,29.6,10.669582934679312,21.0,50.0,29.6,1.0549201679861442,0.0,0.0
-0.7601968241726984,42.0,3.0,8.238095238095237,3.9267672624930094,5.0,25.0,8.238095238095237,0.6680178186607535,0.0,0.0
-2.269873167604166,48.0,4.0,22.75,20.620075169601105,8.0,56.0,22.75,1.108215355185098,0.0,0.0
-0.6641259369510003,40.0,4.0,33.4,25.413382301456842,16.0,83.0,33.4,1.2798542258336676,0.0,0.0
-2.6590862414277145,60.0,5.0,12.933333333333334,6.454627969311804,8.0,26.0,12.933333333333334,1.430280301911093,0.0,0.0
-2.398728860625,4.0,3.0,26.25,20.595812681222366,8.0,58.0,26.25,1.0397207708399179,0.0,0.0
0.08681531375000007,4.0,2.0,11.75,0.4330127018922193,11.0,12.0,11.75,0.5623351446188083,0.0,0.0
-0.4985391514817188,64.0,5.0,14.875,9.873417594733851,8.0,34.0,14.875,1.1601862439785164,0.0,0.0
-1.7405085633823532,17.0,5.0,19.294117647058822,21.602735953856435,3.0,74.0,19.294117647058822,0.997614864139987,0.0,0.0
-2.339915104918461,52.0,4.0,15.192307692307692,9.71525062335276,8.0,33.0,15.192307692307692,1.085086125239762,0.0,0.0
-0.19296679479166556,24.0,3.0,28.916666666666668,11.078946500256942,13.0,60.0,28.916666666666668,0.7214636866925115,0.0,0.0
-2.7271357788904345,46.0,5.0,8.26086956521739,4.013210698857157,1.0,14.0,8.26086956521739,1.3340819189648159,0.0,0.0
-3.335774533999999,30.0,3.0,13.6,9.28654941299512,8.0,50.0,13.6,0.7448751594252956,0.0,0.0
-0.4803727437500003,4.0,2.0,54.75,2.165063509461097,51.0,56.0,54.75,0.5623351446188083,0.0,0.0
-2.994188746746599,42.0,4.0,14.857142857142858,11.36949014346945,8.0,41.0,14.857142857142858,1.0767934024792074,0.0,0.0
-0.24433563499999966,4.0,3.0,43.5,19.150718002205558,26.0,72.0,43.5,1.0397207708399179,0.0,0.0
-0.2121728258333325,6.0,2.0,39.333333333333336,14.613540144521982,29.0,60.0,39.333333333333336,0.6365141682948128,0.0,0.0
0.02268193000000096,2.0,1.0,63.0,0.0,63.0,63.0,63.0,-0.0,0.0,0.0
-0.5463251362500001,8.0,2.0,37.75,11.691342951089922,31.0,58.0,37.75,0.5623351446188083,0.0,0.0
-3.0361502586458333,48.0,5.0,10.666666666666666,3.7043517951488116,8.0,20.0,10.666666666666666,1.2342678660790767,0.0,0.0
-1.6928687942857141,28.0,5.0,12.464285714285714,8.849867403595631,3.0,28.0,12.464285714285714,1.2648986139807536,0.0,0.0
-2.767615437749999,10.0,4.0,20.5,17.01323014597757,8.0,57.0,20.5,1.0888999753452238,0.0,0.0
-1.1739535924999995,13.0,3.0,25.153846153846153,11.895999029060498,16.0,42.0,25.153846153846153,0.8587409130062869,0.0,0.0
-0.3248326316666657,6.0,3.0,41.666666666666664,18.624953392931992,28.0,68.0,41.666666666666664,1.0986122886681096,0.0,0.0
-2.1071540739440993,46.0,3.0,11.26086956521739,5.8992806584646065,8.0,28.0,11.26086956521739,0.7965853690105891,0.0,0.0
-1.8709086984437364,26.0,4.0,23.46153846153846,10.485267207008453,17.0,41.0,23.46153846153846,0.843586981963817,0.0,0.0
-2.54788357725,10.0,5.0,23.9,20.944927786936862,8.0,57.0,23.9,1.2275294114572126,0.0,0.0
-0.5589621042968753,8.0,3.0,26.0,13.285330255586423,3.0,34.0,26.0,1.0397207708399179,0.0,0.0
-1.7972630909421186,28.0,4.0,17.714285714285715,12.947302926139656,3.0,37.0,17.714285714285715,1.277034259466139,0.0,0.0
-3.181055545583334,30.0,4.0,29.2,26.278508329050943,8.0,74.0,29.2,1.0775733728921972,0.0,0.0
-2.9212914775754544,44.0,3.0,11.772727272727273,5.71228196864057,9.0,26.0,11.772727272727273,0.896050224140659,0.0,0.0
-2.5392563772916668,6.0,3.0,23.0,30.886890422961002,8.0,92.0,23.0,1.0114042647073516,0.0,0.0
-1.6765232758279232,77.0,3.0,36.15584415584416,35.81520570026557,8.0,83.0,36.15584415584416,0.7640007734589,0.0,0.0
-0.6717729993181817,11.0,3.0,29.09090909090909,22.609147567279226,3.0,60.0,29.09090909090909,1.0900596587107838,0.0,0.0
-2.374970035625,16.0,4.0,12.0,10.173494974687902,3.0,31.0,12.0,1.18030455699462,0.0,0.0
-1.021502769273333,6.0,3.0,6.0,5.131601439446884,3.0,17.0,6.0,0.8675632284814612,0.0,0.0
-0.7065822504520367,54.0,5.0,8.222222222222221,6.696230743697495,1.0,19.0,8.222222222222221,1.5229550675313184,0.0,0.0
-2.3310033701648343,26.0,6.0,10.153846153846153,5.201274309039067,3.0,26.0,10.153846153846153,1.3676013357082593,0.0,0.0
-2.2514376954761905,42.0,3.0,15.428571428571429,8.845614617378699,8.0,30.0,15.428571428571429,0.9556998911125343,0.0,0.0
-0.3737269433333334,36.0,2.0,30.444444444444443,4.57313680605704,28.0,39.0,30.444444444444443,0.5297061990576545,0.0,0.0
-0.5350315166536461,48.0,3.0,10.666666666666666,7.121953539740499,8.0,34.0,10.666666666666666,0.7214636866925115,0.0,0.0
-0.17338600710526314,19.0,3.0,49.05263157894737,15.143084870348632,27.0,60.0,49.05263157894737,0.8092054732283178,0.0,0.0
-3.0885199723925707,10.0,3.0,15.2,12.905812643921342,8.0,41.0,15.2,0.9502705392332347,0.0,0.0
-2.1595948757954546,33.0,4.0,28.848484848484848,23.45094326735192,8.0,70.0,28.848484848484848,1.129175755875705,0.0,0.0
-0.6739744828571436,29.0,3.0,40.827586206896555,13.673707378905977,15.0,58.0,40.827586206896555,0.8169151695570782,0.0,0.0
-1.6212399925000003,24.0,4.0,21.0,18.553975315279473,8.0,52.0,21.0,0.9972460116410686,0.0,0.0
0.7899226337500007,4.0,2.0,57.5,26.846787517317598,11.0,73.0,57.5,0.5623351446188083,0.0,0.0
-0.3079979551785712,7.0,3.0,20.571428571428573,13.834296335630546,6.0,39.0,20.571428571428573,1.0789922078775833,0.0,0.0
-0.564697138857143,5.0,3.0,29.2,15.458331087151679,15.0,48.0,29.2,1.0549201679861442,0.0,0.0
-2.3590167333057135,84.0,4.0,10.80952380952381,7.518985795457407,3.0,25.0,10.80952380952381,1.1375610820539093,0.0,0.0
-0.2901066662499989,4.0,2.0,75.5,1.5,74.0,77.0,75.5,0.6931471805599453,0.0,0.0
-3.398098590125,80.0,4.0,17.4,12.33045011343868,8.0,39.0,17.4,1.1058898790247633,0.0,0.0
-1.6724747444419652,64.0,4.0,16.9375,19.10977743852607,8.0,78.0,16.9375,0.9868994488385301,0.0,0.0
-2.544683240149444,48.0,4.0,7.666666666666667,5.6322484162386,3.0,25.0,7.666666666666667,1.198849312913621,0.0,0.0
-2.088377952159091,11.0,3.0,34.36363636363637,34.973425566675175,8.0,83.0,34.36363636363637,0.8599672810355049,0.0,0.0
-2.2359447516666666,16.0,4.0,12.4375,8.845682209417202,3.0,26.0,12.4375,1.18030455699462,0.0,0.0
-0.4850796216666661,6.0,3.0,43.333333333333336,12.710450643291745,27.0,58.0,43.333333333333336,1.0986122886681096,0.0,0.0
-0.82433736625,4.0,3.0,65.25,15.594470173750693,39.0,77.0,65.25,1.0397207708399179,0.0,0.0
-0.32788235224264767,68.0,2.0,32.911764705882355,30.288191881887705,6.0,67.0,32.911764705882355,0.6862107122427636,0.0,0.0
-2.282171833845715,28.0,3.0,13.428571428571429,7.4422950157892025,8.0,25.0,13.428571428571429,0.9556998911125343,0.0,0.0
-0.2582841107894736,19.0,2.0,32.8421052631579,8.286089534780164,30.0,57.0,32.8421052631579,0.336495757583516,0.0,0.0
-1.7028738476190475,42.0,3.0,20.857142857142858,15.301060387423867,8.0,42.0,20.857142857142858,0.9556998911125343,0.0,0.0
-3.40064446675,50.0,3.0,17.04,22.71119547712097,5.0,69.0,17.04,0.9422163338129591,0.0,0.0
-2.180556702439107,32.0,5.0,15.125,21.418085231878223,1.0,92.0,15.125,1.1601862439785164,0.0,0.0
-0.792308520470085,39.0,4.0,30.94871794871795,16.124433948241915,5.0,45.0,30.94871794871795,1.1896758255152484,0.0,0.0
-1.7367420206266668,6.0,3.0,12.666666666666666,8.339997335464535,1.0,20.0,12.666666666666666,1.0986122886681096,0.0,0.0
-0.771906800156249,20.0,3.0,44.4,23.913176284216195,28.0,92.0,44.4,0.9502705392332347,0.0,0.0
-0.3718730691666667,12.0,4.0,25.333333333333332,5.587684871413404,14.0,32.0,25.333333333333332,1.3296613488547582,0.0,0.0
-1.903413669545454,22.0,3.0,24.0,26.68332812825267,8.0,74.0,24.0,0.7595473914748635,0.0,0.0
-0.5023780687499997,8.0,2.0,69.25,16.887495373796554,40.0,79.0,69.25,0.5623351446188083,0.0,0.0
-1.4025809615,40.0,4.0,22.2,22.617692189964917,8.0,83.0,22.2,1.0888999753452235,0.0,0.0
-2.346800739999999,24.0,4.0,22.25,24.92697668524337,8.0,74.0,22.25,0.9830877585747855,0.0,0.0
-0.9612233223500006,5.0,3.0,24.2,27.23527124887872,8.0,78.0,24.2,0.9502705392332347,0.0,0.0
1.1594291834642854,4.0,2.0,24.5,9.526279441628825,19.0,41.0,24.5,0.5623351446188083,0.0,0.0
-1.3063100557666667,9.0,2.0,36.333333333333336,32.79566366999692,7.0,73.0,36.333333333333336,0.6869615765973234,0.0,0.0
-0.17727616124999912,4.0,3.0,51.75,28.568995432111365,3.0,76.0,51.75,1.0397207708399179,0.0,0.0
-2.28529872828129,62.0,5.0,9.161290322580646,6.555454631971901,1.0,29.0,9.161290322580646,1.3071564091427232,0.0,0.0
0.5250600412499997,4.0,2.0,23.75,7.361215932167728,11.0,28.0,23.75,0.5623351446188083,0.0,0.0
-3.3029069320642863,35.0,4.0,11.371428571428572,4.498162890309232,8.0,20.0,11.371428571428572,1.0552916234542704,0.0,0.0
-1.4014479840853842,130.0,4.0,15.569230769230769,19.400213504589804,1.0,57.0,15.569230769230769,1.0890579840446486,0.0,0.0
-0.4809238683333336,12.0,2.0,60.0,12.727922061357855,51.0,78.0,60.0,0.6365141682948128,0.0,0.0
-1.3587689697500003,5.0,3.0,6.2,2.2271057451320084,3.0,8.0,6.2,0.9502705392332347,0.0,0.0
-1.1487742191190478,30.0,4.0,13.333333333333334,7.152311203768719,3.0,30.0,13.333333333333334,1.1369165918330009,0.0,0.0
-2.1445227780952374,42.0,3.0,20.571428571428573,18.661320906066205,8.0,50.0,20.571428571428573,0.9556998911125343,0.0,0.0
-2.390068983047333,10.0,4.0,20.5,23.079211425003237,9.0,80.0,20.5,1.0888999753452238,0.0,0.0
-0.7376371263333326,20.0,4.0,46.2,31.39681512510465,5.0,77.0,46.2,1.2206072645530175,0.0,0.0
-0.5025782691666668,12.0,3.0,31.666666666666668,27.69877654738964,14.0,92.0,31.666666666666668,1.0114042647073516,0.0,0.0
-0.8843722683150004,8.0,4.0,15.0,9.082951062292475,6.0,29.0,15.0,1.3862943611198906,0.0,0.0
0.11449444875000037,4.0,2.0,60.0,2.0,58.0,62.0,60.0,0.6931471805599453,0.0,0.0
-0.22425154250000023,4.0,3.0,27.5,2.179449471770337,25.0,31.0,27.5,1.0397207708399179,0.0,0.0
-0.6879867130000001,5.0,3.0,39.8,10.4,32.0,58.0,39.8,0.9502705392332347,0.0,0.0
-1.8393435263747218,36.0,4.0,22.0,17.8947540419594,8.0,72.0,22.0,1.0027182645175161,0.0,0.0
-0.43699686687500083,16.0,3.0,20.375,22.14123697989794,6.0,76.0,20.375,0.9743147528693494,0.0,0.0
-2.5910561814026116,74.0,4.0,7.621621621621622,4.5461676842794265,1.0,19.0,7.621621621621622,1.176849090399307,0.0,0.0
-0.5983186899999993,6.0,3.0,34.0,18.708286933869708,14.0,59.0,34.0,1.0986122886681096,0.0,0.0
-2.6375274298333324,12.0,4.0,19.833333333333332,19.83613425600417,8.0,71.0,19.833333333333332,0.9830877585747855,0.0,0.0
-2.384876004027778,15.0,4.0,9.6,2.2449944320643653,5.0,12.0,9.6,1.0832550105185086,0.0,0.0
-2.4815401422140004,10.0,3.0,10.7,11.419719786404569,3.0,44.0,10.7,0.8979457248567797,0.0,0.0
-0.5429079891666664,12.0,3.0,37.333333333333336,24.580932086115496,13.0,71.0,37.333333333333336,1.0986122886681096,0.0,0.0
-1.4470233535473913,92.0,4.0,8.217391304347826,13.516355701725836,1.0,70.0,8.217391304347826,1.1553465425096352,0.0,0.0
-0.8634777274999998,8.0,2.0,62.5,16.454482671904334,53.0,91.0,62.5,0.5623351446188083,0.0,0.0
-3.4008695524553785,10.0,4.0,28.4,25.597656142701815,9.0,81.0,28.4,1.0888999753452235,0.0,0.0
-3.4668311235618283,31.0,3.0,16.0,11.199078303088593,8.0,38.0,16.0,0.9303452299780475,0.0,0.0
-1.7899182748958335,12.0,3.0,37.0,35.014282800023196,8.0,83.0,37.0,0.887694275799104,0.0,0.0
-2.3228513842825516,56.0,4.0,13.0,7.606388292556649,8.0,30.0,13.0,1.0285137640248474,0.0,0.0
-0.3213190349999997,4.0,3.0,26.0,23.010866998007703,3.0,50.0,26.0,1.0397207708399179,0.0,0.0
-2.1831916692919844,36.0,4.0,8.11111111111111,8.471448052060843,1.0,38.0,8.11111111111111,1.1174899594231538,0.0,0.0
-1.75547964465909,22.0,3.0,10.909090909090908,7.153569299238546,6.0,26.0,10.909090909090908,0.9075352941050093,0.0,0.0
-0.8334291774886377,44.0,6.0,9.636363636363637,6.385676119576707,1.0,19.0,9.636363636363637,1.7677614722893296,0.0,0.0
-0.4899806351298705,22.0,2.0,49.72727272727273,5.3443412569814805,41.0,53.0,49.72727272727273,0.5859526183035508,0.0,0.0
-1.9901120787500008,24.0,3.0,17.833333333333332,16.23182744555345,8.0,52.0,17.833333333333332,0.8675632284814612,0.0,0.0
-0.6612257898571429,5.0,4.0,33.2,17.485994395515515,15.0,59.0,33.2,1.3321790402101223,0.0,0.0
-1.4846579556730777,52.0,3.0,20.76923076923077,19.446786747246943,8.0,53.0,20.76923076923077,0.7902679680745903,0.0,0.0
-2.613965258873457,54.0,3.0,18.555555555555557,16.348821077291294,8.0,51.0,18.555555555555557,0.9158736818081559,0.0,0.0
-1.848657866538332,24.0,4.0,10.333333333333334,8.429445744267861,3.0,27.0,10.333333333333334,1.17295457751597,0.0,0.0
0.33542343500000005,4.0,2.0,9.0,10.392304845413264,3.0,27.0,9.0,0.5623351446188083,0.0,0.0
-2.3026655868239794,56.0,5.0,12.0,6.622472563713862,8.0,28.0,12.0,1.1275347898191252,0.0,0.0
-0.4923413903703704,18.0,3.0,32.22222222222222,13.364777736671018,22.0,51.0,32.22222222222222,0.9368883075390159,0.0,0.0
-3.0702226671590904,22.0,4.0,24.272727272727273,24.106170123363206,8.0,68.0,24.272727272727273,1.0335620542068176,0.0,0.0
-2.1676132117500004,5.0,3.0,28.0,25.011997121381572,8.0,66.0,28.0,0.9502705392332347,0.0,0.0
-3.4571362585000003,80.0,4.0,19.35,20.988746984991746,8.0,68.0,19.35,1.1058898790247633,0.0,0.0
-0.34835201687499984,4.0,3.0,72.75,8.437268515343103,62.0,81.0,72.75,1.0397207708399179,0.0,0.0
-0.26695007000000004,12.0,3.0,30.25,3.939648884524271,28.0,39.0,30.25,1.0281838593329258,0.0,0.0
-2.4423102396595238,14.0,3.0,13.857142857142858,13.600720269042176,5.0,47.0,13.857142857142858,0.796311640173813,0.0,0.0
1.2186557293437503,10.0,3.0,35.0,4.024922359499621,33.0,47.0,35.0,0.8979457248567797,0.0,0.0
-1.6320815271428573,42.0,3.0,35.714285714285715,32.91857610926124,8.0,81.0,35.714285714285715,0.9556998911125343,0.0,0.0
-3.2512097774999993,12.0,3.0,25.666666666666668,30.075830089218744,8.0,90.0,25.666666666666668,0.8675632284814612,0.0,0.0
-0.3216455549999999,6.0,2.0,29.0,1.4142135623730951,28.0,31.0,29.0,0.6365141682948128,0.0,0.0
0.39738569312499994,2.0,2.0,70.5,22.5,48.0,93.0,70.5,0.6931471805599453,0.0,0.0
-2.608908366288571,44.0,4.0,9.363636363636363,6.064392756421062,3.0,25.0,9.363636363636363,1.1570333357787375,0.0,0.0
-2.9316551164675704,72.0,4.0,14.055555555555555,13.082949982588545,8.0,60.0,14.055555555555555,0.9257019111219665,0.0,0.0
-0.2227647999999998,17.0,3.0,45.05882352941177,26.064333503254176,26.0,92.0,45.05882352941177,0.7529746827658885,0.0,0.0
-2.0203195652777786,9.0,4.0,17.555555555555557,15.903256906901603,8.0,57.0,17.555555555555557,1.0027182645175161,0.0,0.0
-3.0349379205423292,72.0,4.0,10.444444444444445,5.0356751971665155,3.0,22.0,10.444444444444445,0.9736489231972634,0.0,0.0
-0.44732367650000027,10.0,4.0,31.6,17.112568480505782,14.0,63.0,31.6,1.2798542258336674,0.0,0.0
-0.12755277250000013,14.0,2.0,18.0,24.49489742783178,8.0,78.0,18.0,0.410116318288409,0.0,0.0
2.0214485866666667,4.0,3.0,41.5,22.46664193866097,3.0,57.0,41.5,1.0397207708399179,0.0,0.0
-1.917068349416668,10.0,3.0,19.8,16.178998732925347,8.0,49.0,19.8,0.9502705392332347,0.0,0.0
-2.2272968972222214,36.0,3.0,14.444444444444445,14.8332292963476,8.0,56.0,14.444444444444445,0.8486855577264172,0.0,0.0
-1.4529854873049604,144.0,6.0,5.388888888888889,4.455195330409069,1.0,15.0,5.388888888888889,1.3398530194199667,0.0,0.0
-1.4211251676640744,54.0,4.0,4.814814814814815,4.464153829131664,1.0,23.0,4.814814814814815,0.9408266924014412,0.0,0.0
-0.7712418666666666,7.0,2.0,34.142857142857146,33.65127283276676,5.0,73.0,34.142857142857146,0.6829081047004717,0.0,0.0
-1.373754768725248,46.0,4.0,36.73913043478261,26.012066416258744,16.0,75.0,36.73913043478261,1.3340819189648159,0.0,0.0
-2.0725295274600004,18.0,3.0,23.444444444444443,20.434780324573598,9.0,53.0,23.444444444444443,0.8486855577264172,0.0,0.0
0.11687207291666679,8.0,2.0,34.75,8.227241335952167,30.0,49.0,34.75,0.5623351446188083,0.0,0.0
-0.9320597304687498,12.0,4.0,36.0,19.527758021169078,16.0,74.0,36.0,1.3296613488547582,0.0,0.0
-0.48081049338541604,128.0,3.0,21.5625,18.808139029420214,5.0,64.0,21.5625,0.9832739442463889,0.0,0.0
-1.3327326783631672,30.0,5.0,16.4,10.326664514740468,8.0,34.0,16.4,1.2868726303980165,0.0,0.0
-1.9083970644949995,16.0,4.0,11.25,8.771402396424417,3.0,27.0,11.25,1.2130075659799042,0.0,0.0
-0.3275894423214278,24.0,3.0,31.833333333333332,10.13930744950342,14.0,41.0,31.833333333333332,1.0114042647073516,0.0,0.0
-3.0515567569111113,9.0,4.0,11.333333333333334,6.497862896539309,3.0,23.0,11.333333333333334,1.1490596969706202,0.0,0.0
-3.2717399183333327,192.0,2.0,10.0,2.8284271247461903,8.0,14.0,10.0,0.6365141682948128,0.0,0.0
-3.4193500868055557,18.0,3.0,12.666666666666666,5.497474167490215,8.0,20.0,12.666666666666666,0.936888307539016,0.0,0.0
0.04221310312500037,16.0,3.0,14.3125,11.487595211792588,3.0,58.0,14.3125,0.4634135588264299,0.0,0.0
-0.2469481084999991,40.0,3.0,53.8,15.561490931141527,35.0,75.0,53.8,1.0888999753452238,0.0,0.0
-0.40056869920168064,17.0,2.0,37.294117647058826,4.429376611062753,32.0,41.0,37.294117647058826,0.6774944044487072,0.0,0.0
-0.46750405222799996,20.0,3.0,12.3,5.604462507680822,8.0,24.0,12.3,0.8979457248567797,0.0,0.0
-0.5538032043749999,4.0,3.0,45.0,14.071247279470288,31.0,61.0,45.0,1.0397207708399179,0.0,0.0
1.4765007633333331,4.0,3.0,47.5,30.70423423568808,12.0,78.0,47.5,1.0397207708399179,0.0,0.0
-0.9859498971,20.0,3.0,52.0,19.959959919799438,19.0,82.0,52.0,0.9502705392332347,0.0,0.0
-0.48394513416666624,12.0,3.0,50.666666666666664,32.013885876114585,14.0,92.0,50.666666666666664,1.0986122886681096,0.0,0.0
-1.810187984910714,14.0,3.0,47.0,15.39016383464266,34.0,68.0,47.0,0.9556998911125343,0.0,0.0
-0.014431945999999888,150.0,2.0,12.073333333333334,0.8951474118204715,12.0,23.0,12.073333333333334,0.040048630190433046,0.0,0.0
0.7975045426666668,5.0,3.0,36.4,24.344198487524704,14.0,66.0,36.4,1.0549201679861442,0.0,0.0
-1.9276601677403835,104.0,5.0,28.807692307692307,31.24533101215558,8.0,83.0,28.807692307692307,0.9654684286028686,0.0,0.0
-0.002556311666667218,12.0,2.0,44.333333333333336,10.84230397819373,29.0,52.0,44.333333333333336,0.6365141682948128,0.0,0.0
-1.8733735148716661,24.0,4.0,10.333333333333334,8.429445744267861,3.0,27.0,10.333333333333334,1.17295457751597,0.0,0.0
-0.23948126562500072,4.0,3.0,54.0,10.222524150130436,44.0,67.0,54.0,1.0397207708399179,0.0,0.0
0.7152453553125002,4.0,3.0,60.75,20.017180121085985,38.0,93.0,60.75,1.0397207708399179,0.0,0.0
0.0017002841666666768,12.0,2.0,34.5,22.5,12.0,57.0,34.5,0.6931471805599453,0.0,0.0
-0.6098457204166663,4.0,3.0,64.5,31.156861202630793,11.0,89.0,64.5,1.0397207708399179,0.0,0.0
0.001853914310344827,29.0,3.0,14.793103448275861,12.521372928867713,12.0,81.0,14.793103448275861,0.8093544729763877,0.0,0.0
-2.7949014433333326,19.0,5.0,27.263157894736842,25.80869316062477,8.0,74.0,27.263157894736842,1.1285962936622183,0.0,0.0
1.0143852287500001,4.0,3.0,33.0,31.81980515339464,3.0,78.0,33.0,1.0397207708399179,0.0,0.0
1.06318882875,4.0,3.0,16.75,13.754544703478919,3.0,31.0,16.75,1.0397207708399179,0.0,0.0
-0.4968236987499995,24.0,3.0,58.333333333333336,18.135294011647257,29.0,81.0,58.333333333333336,1.0114042647073518,0.0,0.0
-2.0149132409885717,14.0,3.0,15.428571428571429,8.583325077599886,8.0,26.0,15.428571428571429,0.9556998911125343,0.0,0.0
-2.3431302469937503,8.0,3.0,28.25,26.413774815425377,9.0,81.0,28.25,0.9002560512685369,0.0,0.0
-1.7052073652777777,36.0,3.0,50.0,10.677078252031311,20.0,56.0,50.0,0.8486855577264172,0.0,0.0
-0.4503187799999999,4.0,3.0,40.0,22.814469093099667,21.0,79.0,40.0,1.0397207708399179,0.0,0.0
-0.7736444374999998,4.0,2.0,58.5,18.5,40.0,77.0,58.5,0.6931471805599453,0.0,0.0
-0.8784681419999998,20.0,4.0,45.9,31.61154852265228,5.0,77.0,45.9,1.2206072645530173,0.0,0.0
-0.5920704947435896,39.0,2.0,51.333333333333336,2.3570226039551585,48.0,53.0,51.333333333333336,0.6365141682948128,0.0,0.0
-0.2336486265000002,50.0,4.0,33.68,18.922409994501226,16.0,80.0,33.68,1.3261774909381994,0.0,0.0
-0.6269104096428575,36.0,3.0,47.333333333333336,17.78263822446552,32.0,72.0,47.333333333333336,1.0608569471580214,0.0,0.0
0.09866718318181776,22.0,2.0,13.090909090909092,0.9958591954639385,12.0,14.0,13.090909090909092,0.6890092384766586,0.0,0.0
-1.1969543844166666,5.0,3.0,16.8,16.14187101918486,8.0,49.0,16.8,0.9502705392332347,0.0,0.0
-0.3445791720357141,8.0,3.0,25.0,12.806248474865697,15.0,47.0,25.0,1.0397207708399179,0.0,0.0
-1.9214941674999992,10.0,4.0,22.4,20.99142682144308,8.0,74.0,22.4,1.0888999753452238,0.0,0.0
-2.7465852196432734,48.0,6.0,10.375,5.988269783501742,3.0,25.0,10.375,1.4729377586898837,0.0,0.0
-1.9497729527045455,22.0,3.0,12.909090909090908,6.6668044062905825,8.0,24.0,12.909090909090908,0.9075352941050093,0.0,0.0
0.197137899010416,8.0,2.0,5.875,0.33071891388307384,5.0,6.0,5.875,0.37677016125643675,0.0,0.0
-0.19269917437500084,16.0,2.0,17.0,9.0,8.0,26.0,17.0,0.6931471805599453,0.0,0.0
-1.3819220281666664,15.0,5.0,18.866666666666667,19.52730282336902,8.0,82.0,18.866666666666667,1.0805738483648537,0.0,0.0
