model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,technical,39,late,23,anchor_phrase,5,74,pre_anchor,0.01320055,0.5645804,286
GLM,technical,39,late,23,anchor_phrase,6,54,pre_anchor,0.01318783,0.5645804,286
GLM,technical,39,late,23,anchor_phrase,7,82,pre_anchor,0.01281738,0.5645804,286
GLM,technical,39,late,23,anchor_phrase,8,119,pre_anchor,0.01181878,0.5645804,286
GLM,technical,39,late,24,last_token,1,0,pre_anchor,0.20898438,0.72214892,286
GLM,technical,39,late,24,last_token,2,1,pre_anchor,0.09277344,0.72214892,286
GLM,technical,39,late,24,last_token,3,285,last_token,0.04956055,0.72214892,286
GLM,technical,39,late,24,last_token,4,284,post_anchor,0.03857422,0.72214892,286
GLM,technical,39,late,24,last_token,5,277,post_anchor,0.03198242,0.72214892,286
GLM,technical,39,late,24,last_token,6,138,post_anchor,0.02490234,0.72214892,286
GLM,technical,39,late,24,last_token,7,103,pre_anchor,0.01940918,0.72214892,286
GLM,technical,39,late,24,last_token,8,198,post_anchor,0.01831055,0.72214892,286
GLM,technical,39,late,24,anchor_phrase,1,0,pre_anchor,0.29470485,0.49877766,286
GLM,technical,39,late,24,anchor_phrase,2,1,pre_anchor,0.1456977,0.49877766,286
GLM,technical,39,late,24,anchor_phrase,3,134,anchor_phrase,0.1233724,0.49877766,286
GLM,technical,39,late,24,anchor_phrase,4,130,anchor_phrase,0.06333414,0.49877766,286
GLM,technical,39,late,24,anchor_phrase,5,132,anchor_phrase,0.04171753,0.49877766,286
GLM,technical,39,late,24,anchor_phrase,6,131,anchor_phrase,0.0406918,0.49877766,286
GLM,technical,39,late,24,anchor_phrase,7,135,anchor_phrase,0.03870985,0.49877766,286
GLM,technical,39,late,24,anchor_phrase,8,133,anchor_phrase,0.02639432,0.49877766,286
GLM,technical,39,late,25,last_token,1,0,pre_anchor,0.26367188,0.50676406,286
GLM,technical,39,late,25,last_token,2,1,pre_anchor,0.17089844,0.50676406,286
GLM,technical,39,late,25,last_token,3,274,post_anchor,0.14160156,0.50676406,286
GLM,technical,39,late,25,last_token,4,285,last_token,0.03808594,0.50676406,286
GLM,technical,39,late,25,last_token,5,198,post_anchor,0.03808594,0.50676406,286
GLM,technical,39,late,25,last_token,6,233,post_anchor,0.03149414,0.50676406,286
GLM,technical,39,late,25,last_token,7,207,post_anchor,0.02453613,0.50676406,286
GLM,technical,39,late,25,last_token,8,129,anchor_phrase,0.02453613,0.50676406,286
GLM,technical,39,late,25,anchor_phrase,1,0,pre_anchor,0.40592447,0.39224988,286
GLM,technical,39,late,25,anchor_phrase,2,1,pre_anchor,0.20705837,0.39224988,286
GLM,technical,39,late,25,anchor_phrase,3,130,anchor_phrase,0.0806817,0.39224988,286
GLM,technical,39,late,25,anchor_phrase,4,133,anchor_phrase,0.07575141,0.39224988,286
GLM,technical,39,late,25,anchor_phrase,5,129,anchor_phrase,0.03422377,0.39224988,286
GLM,technical,39,late,25,anchor_phrase,6,131,anchor_phrase,0.02972412,0.39224988,286
GLM,technical,39,late,25,anchor_phrase,7,117,pre_anchor,0.01828596,0.39224988,286
GLM,technical,39,late,25,anchor_phrase,8,136,anchor_phrase,0.01337348,0.39224988,286
GLM,technical,39,late,26,last_token,1,0,pre_anchor,0.37109375,0.51062648,286
GLM,technical,39,late,26,last_token,2,1,pre_anchor,0.22558594,0.51062648,286
GLM,technical,39,late,26,last_token,3,138,post_anchor,0.0324707,0.51062648,286
GLM,technical,39,late,26,last_token,4,54,pre_anchor,0.03051758,0.51062648,286
GLM,technical,39,late,26,last_token,5,140,post_anchor,0.02233887,0.51062648,286
GLM,technical,39,late,26,last_token,6,104,pre_anchor,0.0135498,0.51062648,286
GLM,technical,39,late,26,last_token,7,36,pre_anchor,0.01055908,0.51062648,286
GLM,technical,39,late,26,last_token,8,250,post_anchor,0.0098877,0.51062648,286
GLM,technical,39,late,26,anchor_phrase,1,0,pre_anchor,0.39154732,0.4039381,286
GLM,technical,39,late,26,anchor_phrase,2,1,pre_anchor,0.18869358,0.4039381,286
GLM,technical,39,late,26,anchor_phrase,3,134,anchor_phrase,0.06624349,0.4039381,286
GLM,technical,39,late,26,anchor_phrase,4,130,anchor_phrase,0.05475193,0.4039381,286
GLM,technical,39,late,26,anchor_phrase,5,133,anchor_phrase,0.05100505,0.4039381,286
GLM,technical,39,late,26,anchor_phrase,6,136,anchor_phrase,0.04047309,0.4039381,286
GLM,technical,39,late,26,anchor_phrase,7,129,anchor_phrase,0.04038154,0.4039381,286
GLM,technical,39,late,26,anchor_phrase,8,131,anchor_phrase,0.03949653,0.4039381,286
GLM,technical,39,late,27,last_token,1,198,post_anchor,0.15039062,0.66775062,286
GLM,technical,39,late,27,last_token,2,0,pre_anchor,0.125,0.66775062,286
GLM,technical,39,late,27,last_token,3,246,post_anchor,0.09716797,0.66775062,286
GLM,technical,39,late,27,last_token,4,285,last_token,0.04882812,0.66775062,286
GLM,technical,39,late,27,last_token,5,207,post_anchor,0.04321289,0.66775062,286
GLM,technical,39,late,27,last_token,6,233,post_anchor,0.04052734,0.66775062,286
GLM,technical,39,late,27,last_token,7,1,pre_anchor,0.04052734,0.66775062,286
GLM,technical,39,late,27,last_token,8,274,post_anchor,0.02612305,0.66775062,286
GLM,technical,39,late,27,anchor_phrase,1,0,pre_anchor,0.16319445,0.65641464,286
GLM,technical,39,late,27,anchor_phrase,2,131,anchor_phrase,0.09821235,0.65641464,286
GLM,technical,39,late,27,anchor_phrase,3,1,pre_anchor,0.07137045,0.65641464,286
GLM,technical,39,late,27,anchor_phrase,4,135,anchor_phrase,0.06396484,0.65641464,286
GLM,technical,39,late,27,anchor_phrase,5,119,pre_anchor,0.03675673,0.65641464,286
GLM,technical,39,late,27,anchor_phrase,6,125,pre_anchor,0.03033447,0.65641464,286
GLM,technical,39,late,27,anchor_phrase,7,134,anchor_phrase,0.02553982,0.65641464,286
GLM,technical,39,late,27,anchor_phrase,8,120,pre_anchor,0.02218289,0.65641464,286
GLM,technical,39,late,28,last_token,1,274,post_anchor,0.30273438,0.48107552,286
GLM,technical,39,late,28,last_token,2,285,last_token,0.25,0.48107552,286
GLM,technical,39,late,28,last_token,3,246,post_anchor,0.0559082,0.48107552,286
GLM,technical,39,late,28,last_token,4,207,post_anchor,0.04077148,0.48107552,286
GLM,technical,39,late,28,last_token,5,198,post_anchor,0.03833008,0.48107552,286
GLM,technical,39,late,28,last_token,6,0,pre_anchor,0.03173828,0.48107552,286
GLM,technical,39,late,28,last_token,7,155,post_anchor,0.02636719,0.48107552,286
GLM,technical,39,late,28,last_token,8,233,post_anchor,0.02636719,0.48107552,286
GLM,technical,39,late,28,anchor_phrase,1,130,anchor_phrase,0.12528484,0.58627197,286
GLM,technical,39,late,28,anchor_phrase,2,129,anchor_phrase,0.110338,0.58627197,286
GLM,technical,39,late,28,anchor_phrase,3,0,pre_anchor,0.10221354,0.58627197,286
GLM,technical,39,late,28,anchor_phrase,4,133,anchor_phrase,0.09771051,0.58627197,286
GLM,technical,39,late,28,anchor_phrase,5,131,anchor_phrase,0.06901804,0.58627197,286
GLM,technical,39,late,28,anchor_phrase,6,1,pre_anchor,0.05580648,0.58627197,286
GLM,technical,39,late,28,anchor_phrase,7,134,anchor_phrase,0.05419922,0.58627197,286
GLM,technical,39,late,28,anchor_phrase,8,132,anchor_phrase,0.04517619,0.58627197,286
GLM,technical,39,late,29,last_token,1,0,pre_anchor,0.11279297,0.65170692,286
GLM,technical,39,late,29,last_token,2,274,post_anchor,0.08789062,0.65170692,286
GLM,technical,39,late,29,last_token,3,277,post_anchor,0.08251953,0.65170692,286
GLM,technical,39,late,29,last_token,4,198,post_anchor,0.06445312,0.65170692,286
GLM,technical,39,late,29,last_token,5,284,post_anchor,0.05322266,0.65170692,286
GLM,technical,39,late,29,last_token,6,1,pre_anchor,0.05322266,0.65170692,286
GLM,technical,39,late,29,last_token,7,233,post_anchor,0.04711914,0.65170692,286
GLM,technical,39,late,29,last_token,8,276,post_anchor,0.04711914,0.65170692,286
GLM,technical,39,late,29,anchor_phrase,1,0,pre_anchor,0.19791667,0.60129442,286
GLM,technical,39,late,29,anchor_phrase,2,1,pre_anchor,0.09589301,0.60129442,286
GLM,technical,39,late,29,anchor_phrase,3,131,anchor_phrase,0.06389703,0.60129442,286
GLM,technical,39,late,29,anchor_phrase,4,134,anchor_phrase,0.05457899,0.60129442,286
GLM,technical,39,late,29,anchor_phrase,5,129,anchor_phrase,0.04227024,0.60129442,286
GLM,technical,39,late,29,anchor_phrase,6,132,anchor_phrase,0.04157851,0.60129442,286
GLM,technical,39,late,29,anchor_phrase,7,133,anchor_phrase,0.04136149,0.60129442,286
GLM,technical,39,late,29,anchor_phrase,8,130,anchor_phrase,0.03719075,0.60129442,286
GLM,technical,39,late,30,last_token,1,0,pre_anchor,0.35742188,0.51396287,286
GLM,technical,39,late,30,last_token,2,285,last_token,0.21679688,0.51396287,286
GLM,technical,39,late,30,last_token,3,1,pre_anchor,0.0703125,0.51396287,286
GLM,technical,39,late,30,last_token,4,274,post_anchor,0.03320312,0.51396287,286
GLM,technical,39,late,30,last_token,5,276,post_anchor,0.01049805,0.51396287,286
GLM,technical,39,late,30,last_token,6,35,pre_anchor,0.00952148,0.51396287,286
GLM,technical,39,late,30,last_token,7,36,pre_anchor,0.00952148,0.51396287,286
GLM,technical,39,late,30,last_token,8,246,post_anchor,0.00952148,0.51396287,286
GLM,technical,39,late,30,anchor_phrase,1,0,pre_anchor,0.34944662,0.39751242,286
GLM,technical,39,late,30,anchor_phrase,2,1,pre_anchor,0.20247395,0.39751242,286
GLM,technical,39,late,30,anchor_phrase,3,130,anchor_phrase,0.10205078,0.39751242,286
GLM,technical,39,late,30,anchor_phrase,4,134,anchor_phrase,0.06963433,0.39751242,286
GLM,technical,39,late,30,anchor_phrase,5,129,anchor_phrase,0.05742391,0.39751242,286
GLM,technical,39,late,30,anchor_phrase,6,131,anchor_phrase,0.05704753,0.39751242,286
GLM,technical,39,late,30,anchor_phrase,7,132,anchor_phrase,0.03581238,0.39751242,286
GLM,technical,39,late,30,anchor_phrase,8,135,anchor_phrase,0.02792019,0.39751242,286
GLM,technical,39,late,31,last_token,1,274,post_anchor,0.19433594,0.56144474,286
GLM,technical,39,late,31,last_token,2,285,last_token,0.11083984,0.56144474,286
GLM,technical,39,late,31,last_token,3,198,post_anchor,0.10400391,0.56144474,286
GLM,technical,39,late,31,last_token,4,233,post_anchor,0.08642578,0.56144474,286
GLM,technical,39,late,31,last_token,5,0,pre_anchor,0.05224609,0.56144474,286
GLM,technical,39,late,31,last_token,6,138,post_anchor,0.05224609,0.56144474,286
GLM,technical,39,late,31,last_token,7,1,pre_anchor,0.04614258,0.56144474,286
GLM,technical,39,late,31,last_token,8,197,post_anchor,0.04614258,0.56144474,286
GLM,technical,39,late,31,anchor_phrase,1,136,anchor_phrase,0.15364583,0.54661315,286
GLM,technical,39,late,31,anchor_phrase,2,134,anchor_phrase,0.12656488,0.54661315,286
GLM,technical,39,late,31,anchor_phrase,3,133,anchor_phrase,0.11147732,0.54661315,286
GLM,technical,39,late,31,anchor_phrase,4,130,anchor_phrase,0.09418233,0.54661315,286
GLM,technical,39,late,31,anchor_phrase,5,0,pre_anchor,0.07896593,0.54661315,286
GLM,technical,39,late,31,anchor_phrase,6,131,anchor_phrase,0.05088128,0.54661315,286
GLM,technical,39,late,31,anchor_phrase,7,1,pre_anchor,0.04378933,0.54661315,286
GLM,technical,39,late,31,anchor_phrase,8,132,anchor_phrase,0.04326079,0.54661315,286
SmolLM3,lattice,0,early,0,last_token,1,357,post_anchor,0.04125977,0.7748715,363
SmolLM3,lattice,0,early,0,last_token,2,137,pre_anchor,0.04125977,0.7748715,363
SmolLM3,lattice,0,early,0,last_token,3,70,pre_anchor,0.03417969,0.7748715,363
SmolLM3,lattice,0,early,0,last_token,4,0,pre_anchor,0.03222656,0.7748715,363
SmolLM3,lattice,0,early,0,last_token,5,87,pre_anchor,0.03222656,0.7748715,363
SmolLM3,lattice,0,early,0,last_token,6,362,last_token,0.02832031,0.7748715,363
SmolLM3,lattice,0,early,0,last_token,7,353,post_anchor,0.02502441,0.7748715,363
SmolLM3,lattice,0,early,0,last_token,8,96,pre_anchor,0.02355957,0.7748715,363
SmolLM3,lattice,0,early,0,anchor_phrase,1,137,pre_anchor,0.06863064,0.75353049,363
SmolLM3,lattice,0,early,0,anchor_phrase,2,112,pre_anchor,0.05708821,0.75353049,363
SmolLM3,lattice,0,early,0,anchor_phrase,3,87,pre_anchor,0.05086263,0.75353049,363
SmolLM3,lattice,0,early,0,anchor_phrase,4,96,pre_anchor,0.04281955,0.75353049,363
SmolLM3,lattice,0,early,0,anchor_phrase,5,70,pre_anchor,0.03540717,0.75353049,363
SmolLM3,lattice,0,early,0,anchor_phrase,6,0,pre_anchor,0.03403727,0.75353049,363
SmolLM3,lattice,0,early,0,anchor_phrase,7,208,anchor_phrase,0.01925998,0.75353049,363
SmolLM3,lattice,0,early,0,anchor_phrase,8,102,pre_anchor,0.01923286,0.75353049,363
SmolLM3,lattice,0,early,1,last_token,1,361,post_anchor,0.16308594,0.64806065,363
SmolLM3,lattice,0,early,1,last_token,2,360,post_anchor,0.11572266,0.64806065,363
SmolLM3,lattice,0,early,1,last_token,3,338,post_anchor,0.05810547,0.64806065,363
SmolLM3,lattice,0,early,1,last_token,4,354,post_anchor,0.04248047,0.64806065,363
SmolLM3,lattice,0,early,1,last_token,5,325,post_anchor,0.04003906,0.64806065,363
SmolLM3,lattice,0,early,1,last_token,6,337,post_anchor,0.03637695,0.64806065,363
SmolLM3,lattice,0,early,1,last_token,7,350,post_anchor,0.03417969,0.64806065,363
SmolLM3,lattice,0,early,1,last_token,8,355,post_anchor,0.02746582,0.64806065,363
SmolLM3,lattice,0,early,1,anchor_phrase,1,205,pre_anchor,0.02517552,0.84715585,363
SmolLM3,lattice,0,early,1,anchor_phrase,2,202,pre_anchor,0.02135129,0.84715585,363
SmolLM3,lattice,0,early,1,anchor_phrase,3,198,pre_anchor,0.01994832,0.84715585,363
SmolLM3,lattice,0,early,1,anchor_phrase,4,203,pre_anchor,0.01905992,0.84715585,363
SmolLM3,lattice,0,early,1,anchor_phrase,5,87,pre_anchor,0.01828342,0.84715585,363
SmolLM3,lattice,0,early,1,anchor_phrase,6,96,pre_anchor,0.0181436,0.84715585,363
SmolLM3,lattice,0,early,1,anchor_phrase,7,206,anchor_phrase,0.01768663,0.84715585,363
SmolLM3,lattice,0,early,1,anchor_phrase,8,194,pre_anchor,0.01678467,0.84715585,363
SmolLM3,lattice,0,early,2,last_token,1,362,last_token,0.05761719,0.94001786,363
SmolLM3,lattice,0,early,2,last_token,2,351,post_anchor,0.01324463,0.94001786,363
SmolLM3,lattice,0,early,2,last_token,3,163,pre_anchor,0.01171875,0.94001786,363
SmolLM3,lattice,0,early,2,last_token,4,357,post_anchor,0.01153564,0.94001786,363
SmolLM3,lattice,0,early,2,last_token,5,348,post_anchor,0.0088501,0.94001786,363
SmolLM3,lattice,0,early,2,last_token,6,323,post_anchor,0.00830078,0.94001786,363
SmolLM3,lattice,0,early,2,last_token,7,237,post_anchor,0.00805664,0.94001786,363
SmolLM3,lattice,0,early,2,last_token,8,347,post_anchor,0.00805664,0.94001786,363
SmolLM3,lattice,0,early,2,anchor_phrase,1,206,anchor_phrase,0.03581746,0.86216297,363
SmolLM3,lattice,0,early,2,anchor_phrase,2,111,pre_anchor,0.01632012,0.86216297,363
SmolLM3,lattice,0,early,2,anchor_phrase,3,34,pre_anchor,0.01427714,0.86216297,363
SmolLM3,lattice,0,early,2,anchor_phrase,4,28,pre_anchor,0.01406521,0.86216297,363
SmolLM3,lattice,0,early,2,anchor_phrase,5,45,pre_anchor,0.01336331,0.86216297,363
SmolLM3,lattice,0,early,2,anchor_phrase,6,90,pre_anchor,0.01282416,0.86216297,363
SmolLM3,lattice,0,early,2,anchor_phrase,7,179,pre_anchor,0.01280212,0.86216297,363
SmolLM3,lattice,0,early,2,anchor_phrase,8,39,pre_anchor,0.01263428,0.86216297,363
SmolLM3,lattice,0,early,3,last_token,1,342,post_anchor,0.04272461,0.88475626,363
SmolLM3,lattice,0,early,3,last_token,2,346,post_anchor,0.03662109,0.88475626,363
SmolLM3,lattice,0,early,3,last_token,3,358,post_anchor,0.02026367,0.88475626,363
SmolLM3,lattice,0,early,3,last_token,4,350,post_anchor,0.01953125,0.88475626,363
SmolLM3,lattice,0,early,3,last_token,5,356,post_anchor,0.01757812,0.88475626,363
SmolLM3,lattice,0,early,3,last_token,6,333,post_anchor,0.01623535,0.88475626,363
SmolLM3,lattice,0,early,3,last_token,7,355,post_anchor,0.01550293,0.88475626,363
SmolLM3,lattice,0,early,3,last_token,8,318,post_anchor,0.01501465,0.88475626,363
SmolLM3,lattice,0,early,3,anchor_phrase,1,205,pre_anchor,0.11439344,0.6472741,363
SmolLM3,lattice,0,early,3,anchor_phrase,2,199,pre_anchor,0.10300022,0.6472741,363
SmolLM3,lattice,0,early,3,anchor_phrase,3,195,pre_anchor,0.08257379,0.6472741,363
SmolLM3,lattice,0,early,3,anchor_phrase,4,201,pre_anchor,0.05786133,0.6472741,363
SmolLM3,lattice,0,early,3,anchor_phrase,5,170,pre_anchor,0.05160861,0.6472741,363
SmolLM3,lattice,0,early,3,anchor_phrase,6,200,pre_anchor,0.05072699,0.6472741,363
SmolLM3,lattice,0,early,3,anchor_phrase,7,171,pre_anchor,0.02975803,0.6472741,363
SmolLM3,lattice,0,early,3,anchor_phrase,8,173,pre_anchor,0.02870009,0.6472741,363
SmolLM3,lattice,0,early,4,last_token,1,362,last_token,0.7890625,0.15320369,363
SmolLM3,lattice,0,early,4,last_token,2,361,post_anchor,0.13476562,0.15320369,363
SmolLM3,lattice,0,early,4,last_token,3,360,post_anchor,0.02844238,0.15320369,363
SmolLM3,lattice,0,early,4,last_token,4,129,pre_anchor,0.00367737,0.15320369,363
SmolLM3,lattice,0,early,4,last_token,5,154,pre_anchor,0.003479,0.15320369,363
SmolLM3,lattice,0,early,4,last_token,6,323,post_anchor,0.00317383,0.15320369,363
SmolLM3,lattice,0,early,4,last_token,7,153,pre_anchor,0.00262451,0.15320369,363
SmolLM3,lattice,0,early,4,last_token,8,330,post_anchor,0.00257874,0.15320369,363
SmolLM3,lattice,0,early,4,anchor_phrase,1,206,anchor_phrase,0.18747452,0.41687184,363
SmolLM3,lattice,0,early,4,anchor_phrase,2,211,anchor_phrase,0.16226663,0.41687184,363
SmolLM3,lattice,0,early,4,anchor_phrase,3,209,anchor_phrase,0.12120974,0.41687184,363
SmolLM3,lattice,0,early,4,anchor_phrase,4,207,anchor_phrase,0.09885322,0.41687184,363
SmolLM3,lattice,0,early,4,anchor_phrase,5,208,anchor_phrase,0.09639631,0.41687184,363
SmolLM3,lattice,0,early,4,anchor_phrase,6,213,anchor_phrase,0.09516059,0.41687184,363
SmolLM3,lattice,0,early,4,anchor_phrase,7,212,anchor_phrase,0.08778211,0.41687184,363
SmolLM3,lattice,0,early,4,anchor_phrase,8,210,anchor_phrase,0.06158877,0.41687184,363
SmolLM3,lattice,0,early,5,last_token,1,357,post_anchor,0.140625,0.5760776,363
SmolLM3,lattice,0,early,5,last_token,2,362,last_token,0.11328125,0.5760776,363
SmolLM3,lattice,0,early,5,last_token,3,359,post_anchor,0.078125,0.5760776,363
SmolLM3,lattice,0,early,5,last_token,4,358,post_anchor,0.07226562,0.5760776,363
SmolLM3,lattice,0,early,5,last_token,5,360,post_anchor,0.06445312,0.5760776,363
SmolLM3,lattice,0,early,5,last_token,6,354,post_anchor,0.0625,0.5760776,363
SmolLM3,lattice,0,early,5,last_token,7,348,post_anchor,0.05102539,0.5760776,363
SmolLM3,lattice,0,early,5,last_token,8,353,post_anchor,0.04956055,0.5760776,363
SmolLM3,lattice,0,early,5,anchor_phrase,1,206,anchor_phrase,0.13081868,0.57535928,363
SmolLM3,lattice,0,early,5,anchor_phrase,2,211,anchor_phrase,0.08881293,0.57535928,363
SmolLM3,lattice,0,early,5,anchor_phrase,3,207,anchor_phrase,0.08840603,0.57535928,363
SmolLM3,lattice,0,early,5,anchor_phrase,4,208,anchor_phrase,0.07787408,0.57535928,363
SmolLM3,lattice,0,early,5,anchor_phrase,5,209,anchor_phrase,0.07280816,0.57535928,363
SmolLM3,lattice,0,early,5,anchor_phrase,6,205,pre_anchor,0.06833225,0.57535928,363
SmolLM3,lattice,0,early,5,anchor_phrase,7,210,anchor_phrase,0.06353082,0.57535928,363
SmolLM3,lattice,0,early,5,anchor_phrase,8,203,pre_anchor,0.04854329,0.57535928,363
SmolLM3,lattice,0,early,6,last_token,1,362,last_token,0.20117188,0.44596395,363
SmolLM3,lattice,0,early,6,last_token,2,361,post_anchor,0.19824219,0.44596395,363
SmolLM3,lattice,0,early,6,last_token,3,360,post_anchor,0.17578125,0.44596395,363
SmolLM3,lattice,0,early,6,last_token,4,359,post_anchor,0.11621094,0.44596395,363
SmolLM3,lattice,0,early,6,last_token,5,358,post_anchor,0.0612793,0.44596395,363
SmolLM3,lattice,0,early,6,last_token,6,357,post_anchor,0.04321289,0.44596395,363
SmolLM3,lattice,0,early,6,last_token,7,356,post_anchor,0.02758789,0.44596395,363
SmolLM3,lattice,0,early,6,last_token,8,351,post_anchor,0.01733398,0.44596395,363
SmolLM3,lattice,0,early,6,anchor_phrase,1,206,anchor_phrase,0.23196071,0.47581363,363
SmolLM3,lattice,0,early,6,anchor_phrase,2,208,anchor_phrase,0.12792969,0.47581363,363
SmolLM3,lattice,0,early,6,anchor_phrase,3,212,anchor_phrase,0.0968967,0.47581363,363
