model,prompt_set,context,token_region,source_layer,source_feature_id,target_layer,target_feature_id,edge_weight,edge_type
hermes,dense_v8,lattice,anchor_phrase,15,55,16,55,0.9922559857368469,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,22,63,23,55,0.9920793175697327,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,4,55,5,63,0.992030143737793,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,8,47,9,63,0.9920191764831543,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,11,47,12,47,0.9919459819793701,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,20,55,21,63,0.9919302463531494,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,16,55,17,55,0.991919755935669,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,20,55,21,55,0.9919148087501526,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,19,55,20,55,0.9918824434280396,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,8,63,9,47,0.9916443824768066,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,3,55,4,63,0.9916239380836487,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,24,55,25,63,0.9915497899055481,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,8,47,9,5,0.9915217161178589,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,1,55,2,55,0.991420567035675,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,29,47,30,55,0.9914128184318542,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,10,55,11,55,0.9912756085395813,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,25,55,26,55,0.9912559986114502,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,9,47,10,63,0.9911254644393921,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,22,63,23,55,0.9911040663719177,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,8,5,9,47,0.9910836219787598,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,21,63,22,55,0.9910759329795837,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,21,55,22,55,0.9910604953765869,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,3,55,4,55,0.9909448027610779,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,2,55,3,55,0.9908241033554077,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,1,55,2,63,0.9907500743865967,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,23,55,24,63,0.9906795620918274,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,3,55,4,55,0.9905766844749451,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,21,55,22,55,0.9903250932693481,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,8,55,9,55,0.9902869462966919,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,17,63,18,55,0.9902852177619934,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,8,47,9,5,0.9901431798934937,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,25,63,26,63,0.9901103377342224,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,20,63,21,55,0.9899632930755615,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,3,5,4,55,0.989848792552948,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,6,55,7,55,0.9898250102996826,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,19,63,20,55,0.9896312355995178,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,3,63,4,55,0.9895941019058228,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,2,55,3,55,0.9895892143249512,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,28,3,29,55,0.9895462393760681,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,8,55,9,47,0.98952317237854,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,7,55,8,55,0.9894390106201172,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,8,5,9,47,0.9893810749053955,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,17,55,18,55,0.989379346370697,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,21,63,22,63,0.9891290664672852,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,2,55,3,55,0.9890889525413513,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,21,55,22,55,0.9890546798706055,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,12,55,13,55,0.9888404607772827,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,28,55,29,55,0.9888216853141785,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,2,5,3,55,0.9887814521789551,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,7,55,8,55,0.9887312650680542,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,25,55,26,55,0.9887229204177856,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,16,55,17,55,0.9887101650238037,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,7,63,8,47,0.988493800163269,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,2,5,3,55,0.9884830117225647,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,5,5,6,63,0.9884757995605469,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,8,47,9,63,0.9882177114486694,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,2,55,3,55,0.9881753921508789,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,21,55,22,55,0.9881309866905212,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,17,63,18,55,0.9881213903427124,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,3,55,4,5,0.9879794716835022,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,9,47,10,63,0.9879705309867859,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,7,55,8,55,0.9879704713821411,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,8,63,9,47,0.9879186749458313,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,9,47,10,63,0.9879101514816284,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,24,63,25,63,0.9878932237625122,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,8,5,9,47,0.9878678321838379,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,11,55,12,55,0.9878414869308472,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,0,55,1,55,0.9878313541412354,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,7,5,8,47,0.9878239035606384,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,17,63,18,55,0.9877784252166748,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,6,55,7,55,0.9877302646636963,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,7,55,8,55,0.987725019454956,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,27,63,28,63,0.987610936164856,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,6,55,7,55,0.9873830080032349,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,28,63,29,47,0.9873652458190918,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,17,55,18,63,0.9873055219650269,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,9,47,10,47,0.9872245788574219,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,28,63,29,47,0.9871932864189148,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,4,55,5,5,0.9871507883071899,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,2,55,3,55,0.987107515335083,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,23,36,24,26,0.9869577288627625,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,27,63,28,47,0.9867605566978455,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,5,5,6,63,0.9867346882820129,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,9,55,10,55,0.9867051839828491,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,1,55,2,55,0.9866825938224792,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,18,63,19,63,0.9866825938224792,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,17,55,18,55,0.9866821765899658,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,18,63,19,55,0.9866403937339783,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,0,55,1,55,0.9866196513175964,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,20,55,21,63,0.986606776714325,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,8,47,9,5,0.9865795969963074,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,9,55,10,55,0.9865789413452148,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,8,55,9,55,0.9865199327468872,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,18,55,19,63,0.9864411354064941,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,2,63,3,55,0.9863923788070679,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,0,55,1,55,0.9863725304603577,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,23,55,24,63,0.9862183332443237,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,26,55,27,55,0.9860879182815552,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,20,55,21,55,0.985896646976471,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,5,55,6,55,0.9858961701393127,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,12,55,13,55,0.9855658411979675,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,22,55,23,55,0.9855651259422302,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,24,20,25,63,0.9854894876480103,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,23,63,24,20,0.985474169254303,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,1,55,2,55,0.9854525923728943,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,27,55,28,63,0.9854342341423035,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,11,55,12,55,0.9854109883308411,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,28,20,29,63,0.9853700399398804,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,6,55,7,55,0.9853100776672363,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,26,63,27,55,0.9852114915847778,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,14,55,15,55,0.9851846694946289,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,10,55,11,55,0.9850660562515259,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,2,55,3,5,0.9850177764892578,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,5,55,6,5,0.9849997758865356,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,11,55,12,55,0.9849715232849121,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,20,63,21,55,0.9849191308021545,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,7,55,8,55,0.9848670959472656,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,0,55,1,55,0.9847047328948975,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,22,55,23,63,0.9846307039260864,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,9,55,10,55,0.9846177101135254,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,12,55,13,55,0.9846150875091553,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,3,55,4,5,0.9846138954162598,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,9,55,10,55,0.9845987558364868,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,4,55,5,5,0.9845430254936218,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,8,55,9,55,0.9845031499862671,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,16,55,17,55,0.9844965934753418,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,12,55,13,55,0.9844633936882019,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,8,55,9,55,0.9843918085098267,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,10,55,11,55,0.984272301197052,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,26,55,27,20,0.9842373132705688,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,20,55,21,55,0.9842234253883362,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,1,63,2,55,0.9841364622116089,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,23,63,24,55,0.9841278195381165,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,21,63,22,55,0.984118640422821,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,13,55,14,55,0.9840927720069885,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,6,55,7,55,0.9840631484985352,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,5,55,6,55,0.983965277671814,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,1,55,2,55,0.9838662147521973,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,10,55,11,55,0.9838321805000305,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,26,63,27,55,0.9838172793388367,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,10,55,11,55,0.9838150143623352,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,21,55,22,63,0.9838047623634338,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,25,55,26,63,0.9837957620620728,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,13,55,14,55,0.9837538003921509,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,7,55,8,55,0.9837261438369751,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,8,55,9,47,0.9836644530296326,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,24,55,25,55,0.9836636781692505,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,27,20,28,63,0.9835848212242126,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,2,5,3,55,0.9835527539253235,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,19,63,20,55,0.983310878276825,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,23,63,24,55,0.9831632971763611,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,26,55,27,55,0.9831341505050659,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,9,55,10,55,0.9831331372261047,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,3,55,4,55,0.9830430746078491,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,12,55,13,55,0.9830073118209839,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,8,55,9,55,0.9828999638557434,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,29,55,30,63,0.9828763008117676,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,8,55,9,55,0.9828459024429321,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,16,55,17,63,0.9828418493270874,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,7,55,8,55,0.9827880859375,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,9,55,10,55,0.9826834201812744,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,27,63,28,55,0.9826467633247375,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,4,55,5,55,0.9826427102088928,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,2,55,3,55,0.9825437068939209,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,21,55,22,63,0.982528805732727,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,6,5,7,5,0.9824686646461487,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,6,55,7,55,0.9824381470680237,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,16,63,17,55,0.9824326038360596,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,5,55,6,55,0.9823933243751526,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,3,55,4,55,0.9823841452598572,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,4,55,5,55,0.9823837876319885,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,13,55,14,55,0.9822966456413269,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,5,55,6,55,0.9822964668273926,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,15,55,16,55,0.9822720289230347,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,5,55,6,55,0.9821048974990845,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,15,55,16,55,0.982029378414154,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,11,55,12,55,0.9819883704185486,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,2,55,3,63,0.9819702506065369,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,8,63,9,47,0.9819459319114685,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,18,55,19,63,0.9819244742393494,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,20,63,21,63,0.9818614721298218,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,22,55,23,63,0.9818593263626099,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,27,55,28,63,0.9818311333656311,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,18,63,19,55,0.9818015694618225,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,3,55,4,55,0.9817525148391724,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,5,63,6,5,0.9817399978637695,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,15,55,16,55,0.9817321300506592,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,3,5,4,55,0.9817256927490234,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,19,55,20,55,0.9817196130752563,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,8,47,9,63,0.9816948175430298,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,1,55,2,55,0.9816818237304688,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,28,3,29,20,0.9816685318946838,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,11,55,12,55,0.9816600680351257,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,9,47,10,47,0.981630265712738,adjacent_layer_mean_activation
