formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-3.1425074560648145,18.0,3.0,10.0,6.716480559869962,3.0,22.0,10.0,0.9950269901795212,0.0,0.0
-1.8554271925599997,32.0,4.0,10.625,8.637671850678283,3.0,27.0,10.625,1.1666757567011996,0.0,0.0
-1.175475648055556,18.0,3.0,19.333333333333332,17.016332024133625,8.0,56.0,19.333333333333332,0.8486855577264172,0.0,0.0
-2.0937302163566662,9.0,5.0,18.11111111111111,15.41604102834623,8.0,56.0,18.11111111111111,1.303092403761719,0.0,0.0
-0.22262727414158506,248.0,4.0,3.096774193548387,3.1041578641856535,1.0,16.0,3.096774193548387,0.9682182711563943,0.0,0.0
-0.5292575564376797,24.0,4.0,45.0,16.772994167212165,34.0,80.0,45.0,1.2424533248940002,0.0,0.0
-0.05253952517241369,29.0,3.0,14.448275862068966,10.698327961194655,12.0,71.0,14.448275862068966,0.8093544729763876,0.0,0.0
0.05773348500000086,4.0,2.0,26.5,0.8660254037844386,25.0,27.0,26.5,0.5623351446188083,0.0,0.0
-2.9562846517500003,30.0,4.0,10.2,5.230678732248809,3.0,23.0,10.2,1.0888999753452235,0.0,0.0
-3.3351240247222234,36.0,3.0,28.666666666666668,29.272664533466862,8.0,74.0,28.666666666666668,0.8486855577264172,0.0,0.0
-3.5576971440277774,36.0,4.0,21.333333333333332,23.170862929310356,4.0,64.0,21.333333333333332,1.1490596969706202,0.0,0.0
0.12035306818181755,22.0,2.0,13.272727272727273,0.9620913858416692,12.0,14.0,13.272727272727273,0.6554817739013927,0.0,0.0
-0.5324605359519999,10.0,3.0,13.2,7.730459236035075,7.0,28.0,13.2,1.0549201679861442,0.0,0.0
-1.0048475780000004,5.0,3.0,48.4,29.021371435547287,14.0,78.0,48.4,1.0549201679861442,0.0,0.0
-2.070603612083333,24.0,4.0,15.541666666666666,12.828935934917682,8.0,52.0,15.541666666666666,0.9972460116410686,0.0,0.0
-2.346040453702,40.0,3.0,20.4,16.007498243010993,7.0,40.0,20.4,1.0549201679861442,0.0,0.0
-2.898313449253968,36.0,4.0,12.944444444444445,11.491408492252049,8.0,58.0,12.944444444444445,0.9257019111219666,0.0,0.0
-2.8370420749789917,34.0,4.0,12.617647058823529,9.536353680652336,8.0,41.0,12.617647058823529,0.8698991831537097,0.0,0.0
-0.5003971366666669,6.0,2.0,31.666666666666668,26.398653164297773,13.0,69.0,31.666666666666668,0.6365141682948128,0.0,0.0
-2.6003231508035713,14.0,3.0,15.857142857142858,11.419639366692197,8.0,39.0,15.857142857142858,0.8921178708188162,0.0,0.0
-3.323248139351852,18.0,3.0,10.88888888888889,4.6294814791110355,8.0,22.0,10.88888888888889,0.8486855577264172,0.0,0.0
-0.32615907409090866,22.0,2.0,15.545454545454545,5.39972451087909,13.0,27.0,15.545454545454545,0.47413931305783735,0.0,0.0
-1.224980515589682,144.0,5.0,4.833333333333333,4.355711448457328,1.0,15.0,4.833333333333333,1.3143738430069454,0.0,0.0
-2.932622732619999,12.0,3.0,10.666666666666666,6.774133810967193,3.0,25.0,10.666666666666666,0.8675632284814612,0.0,0.0
-3.251232644702382,30.0,4.0,24.0,20.248456731316587,8.0,56.0,24.0,1.0775733728921972,0.0,0.0
-3.1764114716785707,42.0,4.0,19.428571428571427,22.21876390323627,8.0,73.0,19.428571428571427,1.0767934024792074,0.0,0.0
-0.7758613490000001,10.0,3.0,53.6,8.522910301065005,46.0,64.0,53.6,1.0549201679861442,0.0,0.0
-0.20312790812500037,16.0,2.0,32.0,1.0,31.0,33.0,32.0,0.6931471805599453,0.0,0.0
-0.4530422919444443,12.0,3.0,28.0,4.242640687119285,22.0,40.0,28.0,0.7214636866925115,0.0,0.0
-2.842987460257777,18.0,3.0,13.333333333333334,6.847546194724712,8.0,23.0,13.333333333333334,1.0986122886681096,0.0,0.0
-0.803079852661677,46.0,5.0,16.434782608695652,8.292616343609911,6.0,51.0,16.434782608695652,1.0827800094708102,0.0,0.0
-2.8004361731954517,21.0,5.0,13.714285714285714,10.429549856253702,6.0,37.0,13.714285714285714,1.4750763110546947,0.0,0.0
-0.4848319155654763,12.0,3.0,15.333333333333334,1.1055415967851332,13.0,16.0,15.333333333333334,0.8675632284814612,0.0,0.0
-2.161234947115385,13.0,2.0,32.53846153846154,20.919682982652354,16.0,59.0,32.53846153846154,0.666278442414676,0.0,0.0
0.15198254416666637,12.0,2.0,13.0,1.0,12.0,14.0,13.0,0.6931471805599453,0.0,0.0
0.19792498211647067,17.0,3.0,13.294117647058824,16.92462426686024,8.0,80.0,13.294117647058824,0.5783252866601273,0.0,0.0
-1.0550138911877396,9.0,3.0,37.333333333333336,5.2493385826745405,35.0,52.0,37.333333333333336,0.8486855577264172,0.0,0.0
-0.5147312221875007,8.0,3.0,20.75,9.12071817347735,6.0,31.0,20.75,1.0397207708399179,0.0,0.0
0.6465841349999999,4.0,3.0,40.0,27.820855486487112,14.0,80.0,40.0,1.0397207708399179,0.0,0.0
0.026245353750000255,16.0,3.0,13.125,3.8709656418005056,12.0,28.0,13.125,0.46341355882643,0.0,0.0
-2.389654595625001,20.0,4.0,19.1,12.041179344233687,8.0,38.0,19.1,1.164821376724465,0.0,0.0
-1.912532101939936,44.0,4.0,13.272727272727273,8.42173496583161,3.0,28.0,13.272727272727273,1.0597984499412791,0.0,0.0
-3.298153465075758,22.0,3.0,10.727272727272727,5.785419118799025,5.0,20.0,10.727272727272727,0.9949236325717752,0.0,0.0
2.3824357133333343,6.0,2.0,27.0,4.242640687119285,24.0,33.0,27.0,0.6365141682948128,0.0,0.0
-1.6358931582472727,22.0,5.0,10.454545454545455,8.43546233429967,1.0,25.0,10.454545454545455,1.4681399390162087,0.0,0.0
-0.4827675844887498,32.0,5.0,19.375,21.511261585504464,6.0,75.0,19.375,1.4941751382893085,0.0,0.0
-0.06099579091836712,49.0,2.0,52.734693877551024,10.718619143101433,48.0,77.0,52.734693877551024,0.4450450518184774,0.0,0.0
-0.8219948381249997,4.0,2.0,50.0,6.928203230275509,46.0,62.0,50.0,0.5623351446188083,0.0,0.0
-3.1376963311904755,6.0,3.0,10.0,2.886751345948129,8.0,15.0,10.0,0.8675632284814612,0.0,0.0
-0.20471358982142895,4.0,3.0,42.25,1.299038105676658,41.0,44.0,42.25,1.0397207708399179,0.0,0.0
-0.512232734761905,7.0,3.0,29.714285714285715,5.7498890849994595,22.0,40.0,29.714285714285715,0.9556998911125343,0.0,0.0
-2.8479237722058826,68.0,3.0,18.235294117647058,21.030872018408353,8.0,74.0,18.235294117647058,0.803742107316203,0.0,0.0
-0.3884599769230765,13.0,3.0,29.153846153846153,24.750590214706627,5.0,59.0,29.153846153846153,1.0123308391031733,0.0,0.0
-2.1487312542724997,32.0,3.0,10.3125,8.056199088279783,3.0,25.0,10.3125,1.0358042841981745,0.0,0.0
-0.7439537866071423,14.0,3.0,20.285714285714285,19.608411356312565,8.0,56.0,20.285714285714285,0.7963116401738131,0.0,0.0
-1.054351375,2.0,2.0,60.5,8.5,52.0,69.0,60.5,0.6931471805599453,0.0,0.0
-2.8951852202083344,24.0,4.0,16.166666666666668,17.653296827756815,8.0,73.0,16.166666666666668,1.1988493129136213,0.0,0.0
-0.947470030158731,36.0,3.0,30.0,18.24828759089466,15.0,69.0,30.0,1.0114042647073516,0.0,0.0
-0.9522673657142856,28.0,3.0,33.57142857142857,12.624886340163258,14.0,45.0,33.57142857142857,1.0789922078775833,0.0,0.0
-0.11213096999999905,6.0,3.0,45.0,33.793490497431605,14.0,92.0,45.0,1.0986122886681096,0.0,0.0
0.11612956727272755,22.0,2.0,12.727272727272727,0.9620913858416692,12.0,14.0,12.727272727272727,0.6554817739013927,0.0,0.0
-2.993622674875,80.0,3.0,22.6,21.005713508471928,8.0,67.0,22.6,0.9376369622724492,0.0,0.0
-0.12027686000000015,4.0,3.0,32.5,20.93442141545832,12.0,59.0,32.5,1.0397207708399179,0.0,0.0
-1.1057889522413793,10.0,4.0,43.1,14.781407240178453,31.0,80.0,43.1,1.0888999753452235,0.0,0.0
-3.9179411862099998,24.0,3.0,18.333333333333332,23.178054754923295,4.0,70.0,18.333333333333332,0.8675632284814612,0.0,0.0
0.1459826595157137,14.0,4.0,13.0,18.715921411614076,6.0,78.0,13.0,1.1032634988483543,0.0,0.0
-1.3935570827500001,20.0,4.0,27.6,30.23970899330878,8.0,82.0,27.6,1.0888999753452238,0.0,0.0
-2.0649911442857136,28.0,3.0,31.142857142857142,33.04727596912629,8.0,83.0,31.142857142857142,0.9556998911125343,0.0,0.0
-0.33952065672619053,72.0,3.0,42.333333333333336,14.772346537440226,15.0,53.0,42.333333333333336,1.0608569471580214,0.0,0.0
-3.3428381471527775,36.0,4.0,10.444444444444445,3.4029761846919007,8.0,20.0,10.444444444444445,1.0399095464305241,0.0,0.0
-3.5613827162500002,10.0,4.0,19.6,17.641995352000293,8.0,57.0,19.6,1.0888999753452238,0.0,0.0
-0.8270966831250002,8.0,3.0,52.5,5.852349955359813,46.0,62.0,52.5,1.0397207708399179,0.0,0.0
-2.0263929542752064,31.0,5.0,12.516129032258064,18.920667941121668,1.0,81.0,12.516129032258064,1.2427477304569319,0.0,0.0
-1.2643480078566658,24.0,3.0,34.333333333333336,27.91455215872578,7.0,73.0,34.333333333333336,1.0114042647073516,0.0,0.0
-0.8231008604166666,6.0,2.0,56.666666666666664,34.41253001774532,8.0,81.0,56.666666666666664,0.6365141682948128,0.0,0.0
-1.5608480236949998,8.0,2.0,18.75,3.031088913245535,17.0,24.0,18.75,0.5623351446188083,0.0,0.0
-1.3901026275833337,30.0,4.0,30.4,28.075612192791088,8.0,77.0,30.4,1.0775733728921972,0.0,0.0
-0.17466219428571403,14.0,3.0,41.285714285714285,15.396792668922835,27.0,59.0,41.285714285714285,1.0042424730540764,0.0,0.0
-0.4905096974999997,12.0,3.0,22.333333333333332,6.018490028422597,14.0,28.0,22.333333333333332,1.0986122886681096,0.0,0.0
-0.27912278380952465,14.0,3.0,40.285714285714285,27.090927768294293,22.0,83.0,40.285714285714285,0.9556998911125343,0.0,0.0
-1.961896838231633,112.0,4.0,6.428571428571429,4.451553271680824,1.0,15.0,6.428571428571429,1.1973401339967784,0.0,0.0
-0.5410025877239996,5.0,3.0,29.4,14.263239463740346,1.0,38.0,29.4,1.0549201679861442,0.0,0.0
-1.7710603606249995,4.0,3.0,29.75,21.98152633462927,8.0,56.0,29.75,1.0397207708399179,0.0,0.0
-2.7768948193668836,22.0,3.0,8.545454545454545,3.394209945926267,4.0,15.0,8.545454545454545,0.9075352941050092,0.0,0.0
-2.5262416242410715,7.0,4.0,32.0,18.69300862431116,8.0,57.0,32.0,1.351783994289646,0.0,0.0
-2.1243017714375,10.0,3.0,35.4,24.013329631685814,16.0,70.0,35.4,0.9502705392332347,0.0,0.0
-0.28517623125000036,8.0,3.0,64.25,18.25342433627181,46.0,83.0,64.25,1.0397207708399179,0.0,0.0
-3.5345267487037035,126.0,3.0,16.349206349206348,14.234051203218032,8.0,56.0,16.349206349206348,0.8658273957743667,0.0,0.0
-0.4336917885714279,7.0,3.0,48.857142857142854,9.963197585235827,26.0,58.0,48.857142857142854,0.9556998911125343,0.0,0.0
1.0229867124999998,4.0,3.0,51.25,18.129740759315894,38.0,82.0,51.25,1.0397207708399179,0.0,0.0
-0.5538696229622401,24.0,2.0,18.25,5.952940449895329,16.0,34.0,18.25,0.37677016125643675,0.0,0.0
-2.632949987742064,90.0,4.0,9.688888888888888,4.86174281609759,3.0,23.0,9.688888888888888,1.0148816490765138,0.0,0.0
-0.1781594191071402,28.0,3.0,20.714285714285715,7.105617208826222,6.0,25.0,20.714285714285715,0.7963116401738131,0.0,0.0
-1.8056728175446426,56.0,4.0,17.857142857142858,21.543501316628912,8.0,81.0,17.857142857142858,0.8953326659680909,0.0,0.0
-2.01961118234375,32.0,2.0,16.625,11.134827120346323,8.0,31.0,16.625,0.6615632381579821,0.0,0.0
-0.3709361861111111,9.0,3.0,50.0,28.600699292150182,12.0,81.0,50.0,1.0986122886681096,0.0,0.0
-1.3730464624999996,3.0,2.0,33.0,35.35533905932738,8.0,83.0,33.0,0.6365141682948128,0.0,0.0
0.052014837500000244,8.0,3.0,15.5,8.52936105461599,12.0,38.0,15.5,0.7356219397587946,0.0,0.0
-1.578267998967777,24.0,3.0,8.0,1.5275252316519468,5.0,9.0,8.0,0.8675632284814612,0.0,0.0
-3.4528225879166654,30.0,5.0,15.466666666666667,15.01717535209453,3.0,57.0,15.466666666666667,1.152551392174705,0.0,0.0
-0.20962016431499997,16.0,3.0,25.75,19.543221331193074,7.0,49.0,25.75,0.9743147528693494,0.0,0.0
-1.3689816541517854,14.0,3.0,20.285714285714285,17.11068409515182,8.0,47.0,20.285714285714285,0.9556998911125343,0.0,0.0
-1.104618333243333,24.0,4.0,15.583333333333334,19.037061806440146,1.0,74.0,15.583333333333334,1.1269287948006759,0.0,0.0
-0.8329096127777775,18.0,3.0,62.666666666666664,15.499103916750228,33.0,82.0,62.666666666666664,0.9368883075390159,0.0,0.0
-1.8761810325,32.0,3.0,15.0,10.464224768228174,8.0,33.0,15.0,1.0397207708399179,0.0,0.0
-1.0389338964999992,5.0,3.0,49.2,29.328484447717372,14.0,78.0,49.2,1.0549201679861442,0.0,0.0
-1.8432667397610294,34.0,4.0,15.411764705882353,12.71432181591902,8.0,42.0,15.411764705882353,1.0369938685184663,0.0,0.0
0.01239585999999998,1.0,1.0,80.0,0.0,80.0,80.0,80.0,-0.0,0.0,0.0
0.2713276600000003,4.0,2.0,67.0,5.196152422706632,58.0,70.0,67.0,0.5623351446188083,0.0,0.0
-1.5569007242447916,48.0,3.0,22.666666666666668,12.337837015547832,16.0,50.0,22.666666666666668,0.9596147939120492,0.0,0.0
0.13121522196428614,8.0,2.0,13.5,0.8660254037844386,13.0,15.0,13.5,0.5623351446188083,0.0,0.0
-2.74170479475,30.0,3.0,15.2,9.600000000000001,8.0,32.0,15.2,0.9502705392332347,0.0,0.0
-2.905619084,10.0,4.0,29.8,27.147007201531444,8.0,75.0,29.8,1.0888999753452235,0.0,0.0
-0.4609473649999991,6.0,3.0,41.666666666666664,15.107025591499546,30.0,63.0,41.666666666666664,1.0986122886681096,0.0,0.0
-0.4263556100000002,5.0,3.0,43.8,18.998947339260667,27.0,67.0,43.8,1.0549201679861442,0.0,0.0
-0.5409434152499997,4.0,3.0,3.5,2.179449471770337,1.0,7.0,3.5,1.0397207708399179,0.0,0.0
-2.0921834492499998,20.0,4.0,18.5,15.888675212238432,8.0,59.0,18.5,1.0888999753452235,0.0,0.0
-0.8529534695312506,8.0,3.0,16.0,9.192388155425117,3.0,29.0,16.0,1.0397207708399179,0.0,0.0
-2.1567833833465,40.0,4.0,14.275,8.960991853584066,3.0,27.0,14.275,1.173086737130507,0.0,0.0
-0.33289665499999965,22.0,3.0,15.909090909090908,14.202781708681673,8.0,53.0,15.909090909090908,0.7595473914748635,0.0,0.0
-0.6111921105555554,6.0,3.0,27.5,18.200274723201296,5.0,45.0,27.5,1.0114042647073518,0.0,0.0
-1.5790568916901404,71.0,3.0,33.140845070422536,34.68136479544294,8.0,83.0,33.140845070422536,0.823723703756055,0.0,0.0
-1.373754768725248,46.0,4.0,36.73913043478261,26.012066416258744,16.0,75.0,36.73913043478261,1.3340819189648159,0.0,0.0
-0.5386650187499997,4.0,3.0,34.0,32.54228019054596,3.0,79.0,34.0,1.0397207708399179,0.0,0.0
-0.2831887557142859,28.0,3.0,55.57142857142857,27.74813838212339,11.0,79.0,55.57142857142857,0.9556998911125343,0.0,0.0
-2.339267685357143,28.0,4.0,10.857142857142858,7.219587867710444,3.0,27.0,10.857142857142858,1.15374194270109,0.0,0.0
-2.2004964550714274,14.0,4.0,18.285714285714285,23.180745000441853,3.0,74.0,18.285714285714285,1.15374194270109,0.0,0.0
-2.739652994434999,16.0,4.0,12.4375,7.785954902900478,8.0,38.0,12.4375,1.0609581504393426,0.0,0.0
-2.149933060358299,10.0,4.0,24.6,11.235657524150511,17.0,49.0,24.6,1.0888999753452235,0.0,0.0
0.09215779625000042,4.0,2.0,32.0,10.392304845413264,26.0,50.0,32.0,0.5623351446188083,0.0,0.0
-1.7444970812209994,20.0,4.0,11.6,9.398936110007345,3.0,29.0,11.6,1.207973687592232,0.0,0.0
-1.2332309600000002,12.0,3.0,16.416666666666668,13.444071390600227,8.0,52.0,16.416666666666668,0.8239592165010823,0.0,0.0
-1.6431078898958333,48.0,3.0,23.0,26.627053911388696,8.0,82.0,23.0,1.0114042647073518,0.0,0.0
-1.545003875350001,5.0,3.0,17.4,13.965672200076874,8.0,44.0,17.4,0.9502705392332347,0.0,0.0
-0.17539162462962934,54.0,3.0,22.62962962962963,18.529552268477325,14.0,79.0,22.62962962962963,0.5718327393983101,0.0,0.0
0.13677082954545483,22.0,2.0,12.909090909090908,0.9958591954639385,12.0,14.0,12.909090909090908,0.6890092384766586,0.0,0.0
-1.7104849047095232,168.0,2.0,33.0,25.298221281347036,17.0,73.0,33.0,0.5982695885852573,0.0,0.0
1.1178613634271426,28.0,3.0,17.142857142857142,10.881551510024025,7.0,42.0,17.142857142857142,0.9556998911125343,0.0,0.0
-3.2611515252083336,72.0,4.0,9.972222222222221,2.5109328845306247,8.0,14.0,9.972222222222221,1.0705934015740535,0.0,0.0
-0.4324332108730162,72.0,3.0,19.77777777777778,14.226561837928204,14.0,60.0,19.77777777777778,0.8486855577264172,0.0,0.0
-0.435284985,2.0,2.0,72.0,20.0,52.0,92.0,72.0,0.6931471805599453,0.0,0.0
-1.794801120841122,107.0,2.0,15.233644859813085,8.824963995322317,8.0,26.0,15.233644859813085,0.6737622708185212,0.0,0.0
1.200087940100002,25.0,1.0,74.0,0.0,74.0,74.0,74.0,-0.0,0.0,0.0
-0.03223280062499967,16.0,2.0,69.5,29.047375096555626,32.0,92.0,69.5,0.6615632381579821,0.0,0.0
-2.6226079812400003,24.0,3.0,13.166666666666666,6.962199524735142,8.0,23.0,13.166666666666666,1.0114042647073518,0.0,0.0
-2.199140074545454,44.0,4.0,21.272727272727273,24.297739921425947,8.0,92.0,21.272727272727273,0.8225607715257676,0.0,0.0
-3.61596628780844,22.0,3.0,28.181818181818183,27.823528897869487,8.0,71.0,28.181818181818183,0.8599672810355049,0.0,0.0
-1.0835665468402784,36.0,2.0,42.0,11.313708498984761,34.0,58.0,42.0,0.6365141682948128,0.0,0.0
0.009957097666666451,15.0,3.0,48.0,4.898979485566356,32.0,52.0,48.0,0.8823109245150756,0.0,0.0
-0.4492807243526791,16.0,3.0,24.5,16.680827317612277,6.0,41.0,24.5,0.9743147528693494,0.0,0.0
-2.221916617480001,6.0,3.0,33.333333333333336,35.122009560324926,8.0,83.0,33.333333333333336,1.0986122886681096,0.0,0.0
-3.043074816208333,20.0,3.0,34.0,25.479403446705735,8.0,65.0,34.0,1.0549201679861442,0.0,0.0
-0.3548279887499999,16.0,2.0,39.0,15.588457268119896,30.0,66.0,39.0,0.5623351446188083,0.0,0.0
-2.384651626791667,20.0,4.0,11.0,8.426149773176359,3.0,27.0,11.0,1.207973687592232,0.0,0.0
-0.5512252590472726,22.0,3.0,6.545454545454546,6.429528985486153,3.0,26.0,6.545454545454546,0.9164648855394713,0.0,0.0
-3.3747826103027276,44.0,3.0,11.227272727272727,4.358187886368895,9.0,22.0,11.227272727272727,0.8960502241406589,0.0,0.0
-1.4629952490625002,8.0,3.0,32.75,23.27418097377435,8.0,56.0,32.75,1.0397207708399179,0.0,0.0
-2.3674092844196424,48.0,3.0,14.5,17.528548142958105,8.0,72.0,14.5,0.7214636866925115,0.0,0.0
-3.2131858751255544,36.0,4.0,27.77777777777778,28.541501080893013,7.0,73.0,27.77777777777778,1.1490596969706202,0.0,0.0
-1.757885792689394,33.0,3.0,10.909090909090908,7.153569299238546,6.0,26.0,10.909090909090908,0.9075352941050093,0.0,0.0
-2.1615089787500006,80.0,4.0,16.5,13.807606599262597,8.0,51.0,16.5,1.1058898790247633,0.0,0.0
0.09802461624999914,4.0,2.0,45.0,10.392304845413264,39.0,63.0,45.0,0.5623351446188083,0.0,0.0
-2.541866791794871,78.0,4.0,20.205128205128204,20.584011080521957,8.0,72.0,20.205128205128204,0.8508517473980393,0.0,0.0
-0.44420472749999984,4.0,3.0,27.5,29.837057495671385,4.0,77.0,27.5,1.0397207708399179,0.0,0.0
-0.5029208150000002,5.0,3.0,57.0,11.242775458044157,50.0,79.0,57.0,0.9502705392332347,0.0,0.0
0.05041367785714357,28.0,2.0,20.285714285714285,9.035079029052513,6.0,26.0,20.285714285714285,0.5982695885852573,0.0,0.0
-2.016873066625,80.0,3.0,15.1,16.361234672236687,8.0,64.0,15.1,0.9433483923290392,0.0,0.0
-0.7114271417708338,8.0,3.0,49.75,26.947866334832522,6.0,72.0,49.75,1.0397207708399179,0.0,0.0
-2.4732019635642852,50.0,3.0,12.88,10.767803861512336,8.0,48.0,12.88,0.806816703850445,0.0,0.0
2.0645516759166678,15.0,4.0,23.666666666666668,10.81151649348457,6.0,50.0,23.666666666666668,1.0775733728921972,0.0,0.0
-2.529847758281251,10.0,3.0,42.2,26.297528400973352,16.0,70.0,42.2,0.9433483923290392,0.0,0.0
-2.1234793778571435,21.0,4.0,23.952380952380953,27.34519404188255,8.0,77.0,23.952380952380953,1.1375610820539095,0.0,0.0
-0.4596803103333336,10.0,3.0,55.7,11.463420083029323,49.0,78.0,55.7,0.8018185525433373,0.0,0.0
-0.3032025713207542,106.0,3.0,22.849056603773583,20.609941021781808,13.0,73.0,22.849056603773583,0.6112855128979506,0.0,0.0
-1.937258715677083,24.0,3.0,16.333333333333332,15.336956093769789,8.0,50.0,16.333333333333332,0.8675632284814612,0.0,0.0
-0.3731366036175762,44.0,4.0,3.090909090909091,4.6113406738081455,1.0,21.0,3.090909090909091,0.8225607715257676,0.0,0.0
-1.8168844719349995,32.0,4.0,10.625,8.637671850678283,3.0,27.0,10.625,1.1666757567011996,0.0,0.0
-0.5115433861633326,24.0,4.0,11.0,18.06469853978564,1.0,56.0,11.0,0.9830877585747855,0.0,0.0
-1.116178355027142,28.0,3.0,13.214285714285714,8.325336298900838,8.0,30.0,13.214285714285714,0.7589367727620595,0.0,0.0
-2.357721857553571,24.0,5.0,12.166666666666666,7.162789648981433,6.0,31.0,12.166666666666666,1.2342678660790765,0.0,0.0
-2.6612004020369855,18.0,5.0,9.555555555555555,6.093915200356483,3.0,24.0,9.555555555555555,1.4270610433807247,0.0,0.0
-0.32657139636363686,11.0,3.0,14.727272727272727,10.73728346456156,5.0,28.0,14.727272727272727,0.9949236325717751,0.0,0.0
-1.3963690875,2.0,2.0,61.5,28.5,33.0,90.0,61.5,0.6931471805599453,0.0,0.0
-2.0698131012257135,80.0,3.0,10.0,3.0,7.0,15.0,10.0,1.0397207708399179,0.0,0.0
-1.175188647222222,72.0,3.0,12.11111111111111,8.279082671198738,8.0,33.0,12.11111111111111,0.6837389058487535,0.0,0.0
-0.3675570100000005,4.0,3.0,34.5,12.835497652993435,13.0,47.0,34.5,1.0397207708399179,0.0,0.0
-0.2659364704761902,13.0,3.0,47.0,6.7596085457892965,41.0,65.0,47.0,0.9110175397125628,0.0,0.0
-1.5835860389772727,22.0,3.0,21.272727272727273,17.622768893425185,8.0,47.0,21.272727272727273,0.9075352941050093,0.0,0.0
-2.239743683923612,18.0,4.0,31.11111111111111,18.567860191706675,16.0,57.0,31.11111111111111,1.1490596969706202,0.0,0.0
-3.651585544259514,36.0,4.0,30.666666666666668,23.900255693657805,8.0,62.0,30.666666666666668,1.3296613488547582,0.0,0.0
-0.6318633474527351,64.0,6.0,4.9375,5.396396367021237,1.0,17.0,4.9375,1.2897813321312819,0.0,0.0
-0.7664000248287491,96.0,4.0,10.291666666666666,9.59374434491328,6.0,42.0,10.291666666666666,1.108215355185098,0.0,0.0
-1.3955140854286667,30.0,4.0,6.0,6.044281043543006,1.0,25.0,6.0,1.0832550105185086,0.0,0.0
-0.5357836786666695,10.0,3.0,31.2,21.99454477819443,5.0,58.0,31.2,1.0549201679861442,0.0,0.0
-0.31907756624999983,4.0,3.0,68.75,13.47915056670857,47.0,80.0,68.75,1.0397207708399179,0.0,0.0
-1.3593701874367816,10.0,3.0,37.0,4.09878030638384,35.0,49.0,37.0,0.8979457248567798,0.0,0.0
-3.268760731805556,72.0,2.0,10.0,2.8284271247461903,8.0,14.0,10.0,0.6365141682948128,0.0,0.0
-0.33153917527777804,12.0,3.0,22.166666666666668,8.374896350934074,5.0,28.0,22.166666666666668,0.9596147939120492,0.0,0.0
-0.4675144170666973,38.0,2.0,32.421052631578945,10.574625983052092,8.0,37.0,32.421052631578945,0.4361623253853443,0.0,0.0
-2.0261882685964916,19.0,3.0,23.263157894736842,19.986421983734644,8.0,50.0,23.263157894736842,0.9097077103274986,0.0,0.0
