source,target,edge_type
Gemma|299,Qwen|280,capped_cross_model_nearest
Gemma|3,Qwen|22,capped_cross_model_nearest
Gemma|3,Qwen|3,capped_cross_model_nearest
Gemma|3,SmolLM3|22,capped_cross_model_nearest
Gemma|3,SmolLM3|3,capped_cross_model_nearest
Gemma|30,SmolLM3|49,capped_cross_model_nearest
Gemma|300,Hermes|262,capped_cross_model_nearest
Gemma|300,Mistral|262,capped_cross_model_nearest
Gemma|300,SmolLM3|262,capped_cross_model_nearest
Gemma|300,SmolLM3|281,capped_cross_model_nearest
Gemma|301,Mistral|244,capped_cross_model_nearest
Gemma|301,Mistral|263,capped_cross_model_nearest
Gemma|301,SmolLM3|282,capped_cross_model_nearest
Gemma|302,Hermes|264,capped_cross_model_nearest
Gemma|302,Mistral|264,capped_cross_model_nearest
Gemma|302,SmolLM3|283,capped_cross_model_nearest
Gemma|303,Mistral|209,capped_cross_model_nearest
Gemma|303,Mistral|228,capped_cross_model_nearest
Gemma|304,Qwen|247,capped_cross_model_nearest
Gemma|304,Qwen|266,capped_cross_model_nearest
Gemma|305,Qwen|267,capped_cross_model_nearest
Gemma|306,Mistral|230,capped_cross_model_nearest
Gemma|306,Mistral|249,capped_cross_model_nearest
Gemma|307,Mistral|250,capped_cross_model_nearest
Gemma|307,Qwen|250,capped_cross_model_nearest
Gemma|307,SmolLM3|269,capped_cross_model_nearest
Gemma|308,Mistral|232,capped_cross_model_nearest
Gemma|308,Mistral|251,capped_cross_model_nearest
Gemma|308,Qwen|251,capped_cross_model_nearest
Gemma|308,Qwen|270,capped_cross_model_nearest
Gemma|309,Mistral|233,capped_cross_model_nearest
Gemma|309,Mistral|252,capped_cross_model_nearest
Gemma|309,SmolLM3|271,capped_cross_model_nearest
Gemma|31,Qwen|50,capped_cross_model_nearest
Gemma|31,SmolLM3|31,capped_cross_model_nearest
Gemma|31,SmolLM3|50,capped_cross_model_nearest
Gemma|310,Mistral|234,capped_cross_model_nearest
Gemma|310,Mistral|253,capped_cross_model_nearest
Gemma|310,SmolLM3|272,capped_cross_model_nearest
Gemma|311,Hermes|254,capped_cross_model_nearest
Gemma|311,Mistral|254,capped_cross_model_nearest
Gemma|312,Qwen|236,capped_cross_model_nearest
Gemma|312,Qwen|255,capped_cross_model_nearest
Gemma|312,Qwen|274,capped_cross_model_nearest
Gemma|313,Mistral|237,capped_cross_model_nearest
Gemma|313,Mistral|256,capped_cross_model_nearest
Gemma|314,Hermes|257,capped_cross_model_nearest
Gemma|314,Mistral|257,capped_cross_model_nearest
Gemma|315,Mistral|258,capped_cross_model_nearest
Gemma|315,Qwen|277,capped_cross_model_nearest
Gemma|316,Mistral|221,capped_cross_model_nearest
Gemma|316,Mistral|259,capped_cross_model_nearest
Gemma|317,Qwen|260,capped_cross_model_nearest
Gemma|317,Qwen|279,capped_cross_model_nearest
Gemma|318,Qwen|242,capped_cross_model_nearest
Gemma|318,Qwen|280,capped_cross_model_nearest
Gemma|319,Hermes|262,capped_cross_model_nearest
Gemma|319,Mistral|262,capped_cross_model_nearest
Gemma|319,SmolLM3|281,capped_cross_model_nearest
Gemma|32,SmolLM3|32,capped_cross_model_nearest
Gemma|32,SmolLM3|51,capped_cross_model_nearest
Gemma|320,Mistral|244,capped_cross_model_nearest
Gemma|320,Mistral|263,capped_cross_model_nearest
Gemma|321,Hermes|264,capped_cross_model_nearest
Gemma|321,Mistral|264,capped_cross_model_nearest
Gemma|322,Mistral|209,capped_cross_model_nearest
Gemma|322,Mistral|228,capped_cross_model_nearest
Gemma|323,Qwen|228,capped_cross_model_nearest
Gemma|323,Qwen|266,capped_cross_model_nearest
Gemma|324,Qwen|267,capped_cross_model_nearest
Gemma|325,Qwen|230,capped_cross_model_nearest
Gemma|325,Qwen|249,capped_cross_model_nearest
Gemma|326,Mistral|212,capped_cross_model_nearest
Gemma|326,Mistral|231,capped_cross_model_nearest
Gemma|327,Nemotron|327,capped_cross_model_nearest
Gemma|327,SmolLM3|270,capped_cross_model_nearest
Gemma|328,Mistral|214,capped_cross_model_nearest
Gemma|328,Mistral|233,capped_cross_model_nearest
Gemma|329,Mistral|234,capped_cross_model_nearest
Gemma|329,Qwen|234,capped_cross_model_nearest
Gemma|33,Nemotron|52,capped_cross_model_nearest
Gemma|33,Nemotron|71,capped_cross_model_nearest
Gemma|330,Qwen|235,capped_cross_model_nearest
Gemma|330,Qwen|273,capped_cross_model_nearest
Gemma|331,Mistral|236,capped_cross_model_nearest
Gemma|331,Nemotron|331,capped_cross_model_nearest
Gemma|332,Nemotron|332,capped_cross_model_nearest
Gemma|332,Qwen|237,capped_cross_model_nearest
Gemma|333,Mistral|219,capped_cross_model_nearest
Gemma|333,Nemotron|333,capped_cross_model_nearest
Gemma|334,Qwen|258,capped_cross_model_nearest
Gemma|334,Qwen|277,capped_cross_model_nearest
Gemma|335,Qwen|240,capped_cross_model_nearest
Gemma|335,Qwen|259,capped_cross_model_nearest
Gemma|336,Qwen|241,capped_cross_model_nearest
Gemma|336,Qwen|260,capped_cross_model_nearest
Gemma|337,Nemotron|337,capped_cross_model_nearest
Gemma|337,Qwen|261,capped_cross_model_nearest
Gemma|338,Mistral|243,capped_cross_model_nearest
Gemma|338,Mistral|262,capped_cross_model_nearest
Gemma|339,Mistral|225,capped_cross_model_nearest
Gemma|339,Mistral|263,capped_cross_model_nearest
Gemma|34,Qwen|15,capped_cross_model_nearest
Gemma|34,Qwen|53,capped_cross_model_nearest
Gemma|340,Qwen|264,capped_cross_model_nearest
Gemma|340,Qwen|283,capped_cross_model_nearest
Gemma|341,Nemotron|323,capped_cross_model_nearest
Gemma|341,Nemotron|341,capped_cross_model_nearest
Gemma|342,Qwen|285,capped_cross_model_nearest
Gemma|342,Qwen|304,capped_cross_model_nearest
Gemma|342,SmolLM3|303,capped_cross_model_nearest
Gemma|342,SmolLM3|304,capped_cross_model_nearest
Gemma|343,Qwen|305,capped_cross_model_nearest
Gemma|343,Qwen|324,capped_cross_model_nearest
Gemma|343,SmolLM3|305,capped_cross_model_nearest
Gemma|343,SmolLM3|324,capped_cross_model_nearest
Gemma|344,Nemotron|344,capped_cross_model_nearest
Gemma|344,Nemotron|382,capped_cross_model_nearest
Gemma|344,SmolLM3|287,capped_cross_model_nearest
Gemma|344,SmolLM3|306,capped_cross_model_nearest
Gemma|345,Nemotron|345,capped_cross_model_nearest
Gemma|345,Nemotron|364,capped_cross_model_nearest
Gemma|345,Qwen|326,capped_cross_model_nearest
Gemma|345,SmolLM3|288,capped_cross_model_nearest
Gemma|346,Nemotron|365,capped_cross_model_nearest
Gemma|346,Nemotron|384,capped_cross_model_nearest
Gemma|346,SmolLM3|289,capped_cross_model_nearest
Gemma|346,SmolLM3|308,capped_cross_model_nearest
Gemma|347,Nemotron|347,capped_cross_model_nearest
Gemma|347,Nemotron|385,capped_cross_model_nearest
Gemma|347,Qwen|328,capped_cross_model_nearest
Gemma|347,SmolLM3|290,capped_cross_model_nearest
Gemma|348,Qwen|310,capped_cross_model_nearest
Gemma|348,Qwen|329,capped_cross_model_nearest
Gemma|348,SmolLM3|291,capped_cross_model_nearest
Gemma|348,SmolLM3|310,capped_cross_model_nearest
Gemma|349,Qwen|311,capped_cross_model_nearest
Gemma|349,Qwen|330,capped_cross_model_nearest
Gemma|349,SmolLM3|311,capped_cross_model_nearest
Gemma|349,SmolLM3|330,capped_cross_model_nearest
Gemma|35,Qwen|35,capped_cross_model_nearest
Gemma|35,SmolLM3|54,capped_cross_model_nearest
Gemma|350,Qwen|312,capped_cross_model_nearest
Gemma|350,SmolLM3|293,capped_cross_model_nearest
Gemma|351,Qwen|294,capped_cross_model_nearest
Gemma|351,SmolLM3|294,capped_cross_model_nearest
Gemma|351,SmolLM3|313,capped_cross_model_nearest
Gemma|352,Qwen|295,capped_cross_model_nearest
Gemma|352,Qwen|314,capped_cross_model_nearest
Gemma|352,SmolLM3|295,capped_cross_model_nearest
Gemma|352,SmolLM3|314,capped_cross_model_nearest
Gemma|353,Qwen|315,capped_cross_model_nearest
Gemma|353,Qwen|334,capped_cross_model_nearest
Gemma|353,SmolLM3|334,capped_cross_model_nearest
Gemma|354,Nemotron|354,capped_cross_model_nearest
Gemma|354,Nemotron|373,capped_cross_model_nearest
Gemma|354,SmolLM3|297,capped_cross_model_nearest
Gemma|354,SmolLM3|316,capped_cross_model_nearest
Gemma|355,Nemotron|355,capped_cross_model_nearest
Gemma|355,Nemotron|393,capped_cross_model_nearest
Gemma|355,SmolLM3|336,capped_cross_model_nearest
Gemma|356,Nemotron|356,capped_cross_model_nearest
Gemma|356,Nemotron|375,capped_cross_model_nearest
Gemma|356,SmolLM3|337,capped_cross_model_nearest
Gemma|357,Qwen|319,capped_cross_model_nearest
Gemma|357,Qwen|338,capped_cross_model_nearest
Gemma|358,SmolLM3|301,capped_cross_model_nearest
Gemma|358,SmolLM3|320,capped_cross_model_nearest
Gemma|359,Nemotron|359,capped_cross_model_nearest
Gemma|359,Nemotron|378,capped_cross_model_nearest
Gemma|359,SmolLM3|302,capped_cross_model_nearest
Gemma|359,SmolLM3|321,capped_cross_model_nearest
Gemma|36,Qwen|36,capped_cross_model_nearest
Gemma|36,Qwen|55,capped_cross_model_nearest
Gemma|36,SmolLM3|36,capped_cross_model_nearest
Gemma|36,SmolLM3|55,capped_cross_model_nearest
Gemma|360,Nemotron|342,capped_cross_model_nearest
Gemma|360,Nemotron|361,capped_cross_model_nearest
Gemma|360,SmolLM3|304,capped_cross_model_nearest
Gemma|360,SmolLM3|322,capped_cross_model_nearest
Gemma|361,Qwen|285,capped_cross_model_nearest
Gemma|361,Qwen|304,capped_cross_model_nearest
Gemma|361,SmolLM3|322,capped_cross_model_nearest
Gemma|361,SmolLM3|323,capped_cross_model_nearest
Gemma|362,Qwen|286,capped_cross_model_nearest
Gemma|362,Qwen|305,capped_cross_model_nearest
Gemma|362,SmolLM3|305,capped_cross_model_nearest
Gemma|362,SmolLM3|324,capped_cross_model_nearest
Gemma|363,Qwen|287,capped_cross_model_nearest
Gemma|363,Qwen|306,capped_cross_model_nearest
Gemma|363,SmolLM3|306,capped_cross_model_nearest
Gemma|363,SmolLM3|325,capped_cross_model_nearest
Gemma|364,Qwen|307,capped_cross_model_nearest
Gemma|364,Qwen|326,capped_cross_model_nearest
Gemma|365,Nemotron|384,capped_cross_model_nearest
Gemma|365,SmolLM3|308,capped_cross_model_nearest
Gemma|365,SmolLM3|327,capped_cross_model_nearest
Gemma|366,Qwen|328,capped_cross_model_nearest
Gemma|366,SmolLM3|290,capped_cross_model_nearest
Gemma|367,Qwen|291,capped_cross_model_nearest
Gemma|367,Qwen|310,capped_cross_model_nearest
Gemma|367,SmolLM3|291,capped_cross_model_nearest
Gemma|367,SmolLM3|310,capped_cross_model_nearest
Gemma|368,Qwen|292,capped_cross_model_nearest
Gemma|368,Qwen|311,capped_cross_model_nearest
Gemma|368,SmolLM3|311,capped_cross_model_nearest
Gemma|368,SmolLM3|330,capped_cross_model_nearest
Gemma|369,Qwen|312,capped_cross_model_nearest
Gemma|369,Qwen|331,capped_cross_model_nearest
Gemma|369,SmolLM3|293,capped_cross_model_nearest
Gemma|369,SmolLM3|312,capped_cross_model_nearest
Gemma|37,Qwen|37,capped_cross_model_nearest
Gemma|37,Qwen|56,capped_cross_model_nearest
Gemma|37,SmolLM3|37,capped_cross_model_nearest
Gemma|37,SmolLM3|38,capped_cross_model_nearest
Gemma|370,SmolLM3|294,capped_cross_model_nearest
Gemma|370,SmolLM3|313,capped_cross_model_nearest
Gemma|371,Qwen|295,capped_cross_model_nearest
Gemma|371,Qwen|314,capped_cross_model_nearest
Gemma|371,SmolLM3|314,capped_cross_model_nearest
Gemma|371,SmolLM3|333,capped_cross_model_nearest
Gemma|372,Qwen|296,capped_cross_model_nearest
Gemma|372,Qwen|334,capped_cross_model_nearest
Gemma|372,SmolLM3|334,capped_cross_model_nearest
Gemma|373,Nemotron|354,capped_cross_model_nearest
Gemma|373,Nemotron|373,capped_cross_model_nearest
Gemma|373,SmolLM3|297,capped_cross_model_nearest
Gemma|373,SmolLM3|316,capped_cross_model_nearest
Gemma|374,Qwen|298,capped_cross_model_nearest
Gemma|374,Qwen|317,capped_cross_model_nearest
Gemma|374,SmolLM3|336,capped_cross_model_nearest
Gemma|375,Nemotron|356,capped_cross_model_nearest
Gemma|375,Nemotron|375,capped_cross_model_nearest
Gemma|375,SmolLM3|337,capped_cross_model_nearest
Gemma|376,Qwen|338,capped_cross_model_nearest
Gemma|376,SmolLM3|300,capped_cross_model_nearest
Gemma|377,SmolLM3|301,capped_cross_model_nearest
Gemma|377,SmolLM3|320,capped_cross_model_nearest
Gemma|378,Qwen|340,capped_cross_model_nearest
Gemma|378,SmolLM3|302,capped_cross_model_nearest
Gemma|378,SmolLM3|321,capped_cross_model_nearest
Gemma|379,SmolLM3|323,capped_cross_model_nearest
Gemma|379,SmolLM3|341,capped_cross_model_nearest
Gemma|38,Qwen|19,capped_cross_model_nearest
Gemma|38,SmolLM3|56,capped_cross_model_nearest
Gemma|380,Qwen|285,capped_cross_model_nearest
Gemma|380,Qwen|304,capped_cross_model_nearest
Gemma|380,SmolLM3|341,capped_cross_model_nearest
Gemma|381,Qwen|286,capped_cross_model_nearest
Gemma|381,Qwen|305,capped_cross_model_nearest
Gemma|382,Qwen|287,capped_cross_model_nearest
Gemma|382,SmolLM3|325,capped_cross_model_nearest
Gemma|383,Qwen|288,capped_cross_model_nearest
Gemma|383,Qwen|307,capped_cross_model_nearest
Gemma|383,Qwen|326,capped_cross_model_nearest
Gemma|383,SmolLM3|288,capped_cross_model_nearest
Gemma|384,Qwen|289,capped_cross_model_nearest
Gemma|384,Qwen|308,capped_cross_model_nearest
Gemma|384,Qwen|327,capped_cross_model_nearest
Gemma|384,SmolLM3|327,capped_cross_model_nearest
Gemma|385,Qwen|290,capped_cross_model_nearest
Gemma|385,Qwen|309,capped_cross_model_nearest
Gemma|386,Qwen|291,capped_cross_model_nearest
Gemma|386,Qwen|310,capped_cross_model_nearest
Gemma|386,SmolLM3|329,capped_cross_model_nearest
Gemma|387,Mistral|292,capped_cross_model_nearest
Gemma|387,Qwen|292,capped_cross_model_nearest
Gemma|388,Qwen|293,capped_cross_model_nearest
Gemma|388,Qwen|312,capped_cross_model_nearest
Gemma|388,Qwen|331,capped_cross_model_nearest
Gemma|388,SmolLM3|312,capped_cross_model_nearest
Gemma|389,Qwen|294,capped_cross_model_nearest
Gemma|389,SmolLM3|332,capped_cross_model_nearest
Gemma|39,Qwen|1,capped_cross_model_nearest
Gemma|390,SmolLM3|333,capped_cross_model_nearest
Gemma|391,Qwen|296,capped_cross_model_nearest
Gemma|391,Qwen|334,capped_cross_model_nearest
Gemma|392,Qwen|297,capped_cross_model_nearest
Gemma|392,Qwen|316,capped_cross_model_nearest
Gemma|392,SmolLM3|335,capped_cross_model_nearest
Gemma|393,Qwen|298,capped_cross_model_nearest
Gemma|393,Qwen|317,capped_cross_model_nearest
Gemma|394,Qwen|318,capped_cross_model_nearest
Gemma|394,Qwen|337,capped_cross_model_nearest
Gemma|395,Mistral|281,capped_cross_model_nearest
Gemma|395,Mistral|300,capped_cross_model_nearest
Gemma|395,SmolLM3|300,capped_cross_model_nearest
Gemma|395,SmolLM3|319,capped_cross_model_nearest
Gemma|396,Nemotron|377,capped_cross_model_nearest
Gemma|396,Nemotron|396,capped_cross_model_nearest
Gemma|396,SmolLM3|339,capped_cross_model_nearest
Gemma|397,Qwen|321,capped_cross_model_nearest
Gemma|397,Qwen|340,capped_cross_model_nearest
Gemma|397,SmolLM3|340,capped_cross_model_nearest
Gemma|399,Qwen|342,capped_cross_model_nearest
Gemma|399,Qwen|380,capped_cross_model_nearest
Gemma|399,SmolLM3|360,capped_cross_model_nearest
Gemma|399,SmolLM3|361,capped_cross_model_nearest
Gemma|4,Nemotron|4,capped_cross_model_nearest
Gemma|4,Qwen|4,capped_cross_model_nearest
Gemma|4,SmolLM3|23,capped_cross_model_nearest
Gemma|4,SmolLM3|4,capped_cross_model_nearest
Gemma|40,Mistral|2,capped_cross_model_nearest
Gemma|40,Mistral|21,capped_cross_model_nearest
Gemma|40,Mistral|40,capped_cross_model_nearest
Gemma|400,Qwen|362,capped_cross_model_nearest
Gemma|400,Qwen|381,capped_cross_model_nearest
Gemma|400,SmolLM3|343,capped_cross_model_nearest
Gemma|400,SmolLM3|362,capped_cross_model_nearest
Gemma|401,Qwen|363,capped_cross_model_nearest
Gemma|401,Qwen|382,capped_cross_model_nearest
Gemma|401,SmolLM3|344,capped_cross_model_nearest
Gemma|401,SmolLM3|363,capped_cross_model_nearest
Gemma|402,Qwen|364,capped_cross_model_nearest
Gemma|402,Qwen|383,capped_cross_model_nearest
Gemma|402,SmolLM3|364,capped_cross_model_nearest
Gemma|402,SmolLM3|383,capped_cross_model_nearest
Gemma|403,Qwen|346,capped_cross_model_nearest
Gemma|403,Qwen|365,capped_cross_model_nearest
Gemma|403,SmolLM3|346,capped_cross_model_nearest
Gemma|403,SmolLM3|365,capped_cross_model_nearest
Gemma|404,Qwen|347,capped_cross_model_nearest
Gemma|404,Qwen|366,capped_cross_model_nearest
Gemma|404,SmolLM3|347,capped_cross_model_nearest
Gemma|404,SmolLM3|366,capped_cross_model_nearest
Gemma|405,Qwen|367,capped_cross_model_nearest
Gemma|405,Qwen|386,capped_cross_model_nearest
Gemma|405,SmolLM3|348,capped_cross_model_nearest
Gemma|405,SmolLM3|367,capped_cross_model_nearest
Gemma|406,Qwen|368,capped_cross_model_nearest
Gemma|406,Qwen|387,capped_cross_model_nearest
Gemma|406,SmolLM3|349,capped_cross_model_nearest
Gemma|406,SmolLM3|368,capped_cross_model_nearest
Gemma|407,Qwen|369,capped_cross_model_nearest
Gemma|407,Qwen|388,capped_cross_model_nearest
Gemma|407,SmolLM3|350,capped_cross_model_nearest
Gemma|407,SmolLM3|369,capped_cross_model_nearest
Gemma|408,SmolLM3|351,capped_cross_model_nearest
Gemma|408,SmolLM3|370,capped_cross_model_nearest
Gemma|409,Qwen|390,capped_cross_model_nearest
Gemma|409,SmolLM3|352,capped_cross_model_nearest
Gemma|409,SmolLM3|371,capped_cross_model_nearest
Gemma|41,Mistral|22,capped_cross_model_nearest
Gemma|41,Mistral|41,capped_cross_model_nearest
Gemma|41,SmolLM3|41,capped_cross_model_nearest
Gemma|410,Qwen|372,capped_cross_model_nearest
Gemma|410,Qwen|391,capped_cross_model_nearest
Gemma|410,SmolLM3|391,capped_cross_model_nearest
Gemma|411,Qwen|373,capped_cross_model_nearest
Gemma|411,Qwen|392,capped_cross_model_nearest
Gemma|411,SmolLM3|354,capped_cross_model_nearest
Gemma|411,SmolLM3|373,capped_cross_model_nearest
Gemma|412,Qwen|374,capped_cross_model_nearest
Gemma|412,Qwen|393,capped_cross_model_nearest
Gemma|412,SmolLM3|355,capped_cross_model_nearest
Gemma|412,SmolLM3|374,capped_cross_model_nearest
Gemma|413,Qwen|375,capped_cross_model_nearest
Gemma|413,Qwen|394,capped_cross_model_nearest
Gemma|413,SmolLM3|356,capped_cross_model_nearest
Gemma|413,SmolLM3|375,capped_cross_model_nearest
Gemma|414,SmolLM3|357,capped_cross_model_nearest
Gemma|414,SmolLM3|376,capped_cross_model_nearest
Gemma|415,SmolLM3|358,capped_cross_model_nearest
Gemma|415,SmolLM3|377,capped_cross_model_nearest
Gemma|416,SmolLM3|359,capped_cross_model_nearest
Gemma|416,SmolLM3|378,capped_cross_model_nearest
Gemma|417,SmolLM3|360,capped_cross_model_nearest
Gemma|417,SmolLM3|361,capped_cross_model_nearest
Gemma|418,Qwen|342,capped_cross_model_nearest
Gemma|418,Qwen|361,capped_cross_model_nearest
Gemma|418,SmolLM3|379,capped_cross_model_nearest
Gemma|418,SmolLM3|380,capped_cross_model_nearest
Gemma|419,Qwen|362,capped_cross_model_nearest
Gemma|419,Qwen|381,capped_cross_model_nearest
Gemma|419,SmolLM3|381,capped_cross_model_nearest
Gemma|42,Hermes|23,capped_cross_model_nearest
Gemma|42,Hermes|42,capped_cross_model_nearest
Gemma|42,SmolLM3|42,capped_cross_model_nearest
Gemma|420,Qwen|344,capped_cross_model_nearest
Gemma|420,SmolLM3|363,capped_cross_model_nearest
Gemma|420,SmolLM3|382,capped_cross_model_nearest
Gemma|421,Qwen|364,capped_cross_model_nearest
Gemma|421,SmolLM3|383,capped_cross_model_nearest
Gemma|422,Nemotron|422,capped_cross_model_nearest
Gemma|422,Nemotron|441,capped_cross_model_nearest
Gemma|422,SmolLM3|346,capped_cross_model_nearest
Gemma|422,SmolLM3|365,capped_cross_model_nearest
Gemma|423,Nemotron|404,capped_cross_model_nearest
Gemma|423,Nemotron|442,capped_cross_model_nearest
Gemma|423,SmolLM3|366,capped_cross_model_nearest
Gemma|423,SmolLM3|385,capped_cross_model_nearest
Gemma|424,Nemotron|424,capped_cross_model_nearest
Gemma|424,Nemotron|443,capped_cross_model_nearest
Gemma|424,SmolLM3|348,capped_cross_model_nearest
Gemma|424,SmolLM3|367,capped_cross_model_nearest
Gemma|425,Nemotron|425,capped_cross_model_nearest
Gemma|425,Qwen|368,capped_cross_model_nearest
Gemma|425,SmolLM3|349,capped_cross_model_nearest
Gemma|425,SmolLM3|368,capped_cross_model_nearest
Gemma|426,Qwen|350,capped_cross_model_nearest
Gemma|426,Qwen|369,capped_cross_model_nearest
Gemma|426,SmolLM3|350,capped_cross_model_nearest
Gemma|426,SmolLM3|369,capped_cross_model_nearest
Gemma|427,SmolLM3|351,capped_cross_model_nearest
Gemma|427,SmolLM3|370,capped_cross_model_nearest
Gemma|428,Qwen|352,capped_cross_model_nearest
Gemma|428,Qwen|371,capped_cross_model_nearest
Gemma|428,SmolLM3|371,capped_cross_model_nearest
Gemma|428,SmolLM3|390,capped_cross_model_nearest
Gemma|429,Nemotron|429,capped_cross_model_nearest
Gemma|429,Qwen|391,capped_cross_model_nearest
Gemma|429,SmolLM3|391,capped_cross_model_nearest
Gemma|43,Hermes|43,capped_cross_model_nearest
Gemma|43,Mistral|43,capped_cross_model_nearest
Gemma|430,Nemotron|430,capped_cross_model_nearest
Gemma|430,Qwen|392,capped_cross_model_nearest
Gemma|430,SmolLM3|354,capped_cross_model_nearest
Gemma|430,SmolLM3|373,capped_cross_model_nearest
Gemma|431,Nemotron|412,capped_cross_model_nearest
Gemma|431,Qwen|393,capped_cross_model_nearest
Gemma|431,SmolLM3|374,capped_cross_model_nearest
Gemma|432,Nemotron|413,capped_cross_model_nearest
