model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,technical,16,middle,25,anchor_phrase,3,130,pre_anchor,0.05778503,0.64516984,346
Hermes,technical,16,middle,25,anchor_phrase,4,126,pre_anchor,0.05128988,0.64516984,346
Hermes,technical,16,middle,25,anchor_phrase,5,14,pre_anchor,0.03057014,0.64516984,346
Hermes,technical,16,middle,25,anchor_phrase,6,30,pre_anchor,0.03010559,0.64516984,346
Hermes,technical,16,middle,25,anchor_phrase,7,114,pre_anchor,0.02802531,0.64516984,346
Hermes,technical,16,middle,25,anchor_phrase,8,145,pre_anchor,0.02713691,0.64516984,346
Hermes,technical,16,middle,26,last_token,1,0,pre_anchor,0.20996094,0.58313807,346
Hermes,technical,16,middle,26,last_token,2,263,post_anchor,0.09472656,0.58313807,346
Hermes,technical,16,middle,26,last_token,3,335,post_anchor,0.08886719,0.58313807,346
Hermes,technical,16,middle,26,last_token,4,159,post_anchor,0.07714844,0.58313807,346
Hermes,technical,16,middle,26,last_token,5,246,post_anchor,0.03881836,0.58313807,346
Hermes,technical,16,middle,26,last_token,6,179,post_anchor,0.03881836,0.58313807,346
Hermes,technical,16,middle,26,last_token,7,148,anchor_phrase,0.02624512,0.58313807,346
Hermes,technical,16,middle,26,last_token,8,117,pre_anchor,0.02429199,0.58313807,346
Hermes,technical,16,middle,26,anchor_phrase,1,149,anchor_phrase,0.16503906,0.5609655,346
Hermes,technical,16,middle,26,anchor_phrase,2,150,anchor_phrase,0.12410482,0.5609655,346
Hermes,technical,16,middle,26,anchor_phrase,3,98,pre_anchor,0.09438748,0.5609655,346
Hermes,technical,16,middle,26,anchor_phrase,4,132,pre_anchor,0.07603624,0.5609655,346
Hermes,technical,16,middle,26,anchor_phrase,5,148,anchor_phrase,0.0687934,0.5609655,346
Hermes,technical,16,middle,26,anchor_phrase,6,0,pre_anchor,0.05525038,0.5609655,346
Hermes,technical,16,middle,26,anchor_phrase,7,117,pre_anchor,0.04197862,0.5609655,346
Hermes,technical,16,middle,26,anchor_phrase,8,133,pre_anchor,0.03994412,0.5609655,346
Hermes,technical,16,middle,27,last_token,1,335,post_anchor,0.27929688,0.51658142,346
Hermes,technical,16,middle,27,last_token,2,179,post_anchor,0.11621094,0.51658142,346
Hermes,technical,16,middle,27,last_token,3,245,post_anchor,0.09619141,0.51658142,346
Hermes,technical,16,middle,27,last_token,4,246,post_anchor,0.06835938,0.51658142,346
Hermes,technical,16,middle,27,last_token,5,0,pre_anchor,0.06225586,0.51658142,346
Hermes,technical,16,middle,27,last_token,6,186,post_anchor,0.05004883,0.51658142,346
Hermes,technical,16,middle,27,last_token,7,182,post_anchor,0.03442383,0.51658142,346
Hermes,technical,16,middle,27,last_token,8,259,post_anchor,0.01989746,0.51658142,346
Hermes,technical,16,middle,27,anchor_phrase,1,0,pre_anchor,0.16615126,0.63170534,346
Hermes,technical,16,middle,27,anchor_phrase,2,22,pre_anchor,0.09685601,0.63170534,346
Hermes,technical,16,middle,27,anchor_phrase,3,150,anchor_phrase,0.09265815,0.63170534,346
Hermes,technical,16,middle,27,anchor_phrase,4,132,pre_anchor,0.04163615,0.63170534,346
Hermes,technical,16,middle,27,anchor_phrase,5,149,anchor_phrase,0.0358412,0.63170534,346
Hermes,technical,16,middle,27,anchor_phrase,6,131,pre_anchor,0.02944777,0.63170534,346
Hermes,technical,16,middle,27,anchor_phrase,7,147,pre_anchor,0.02934774,0.63170534,346
Hermes,technical,16,middle,27,anchor_phrase,8,154,anchor_phrase,0.02657064,0.63170534,346
Hermes,technical,16,middle,28,last_token,1,0,pre_anchor,0.1640625,0.75666224,346
Hermes,technical,16,middle,28,last_token,2,299,post_anchor,0.06738281,0.75666224,346
Hermes,technical,16,middle,28,last_token,3,22,pre_anchor,0.04003906,0.75666224,346
Hermes,technical,16,middle,28,last_token,4,259,post_anchor,0.02709961,0.75666224,346
Hermes,technical,16,middle,28,last_token,5,245,post_anchor,0.02319336,0.75666224,346
Hermes,technical,16,middle,28,last_token,6,300,post_anchor,0.0213623,0.75666224,346
Hermes,technical,16,middle,28,last_token,7,289,post_anchor,0.0213623,0.75666224,346
Hermes,technical,16,middle,28,last_token,8,304,post_anchor,0.01806641,0.75666224,346
Hermes,technical,16,middle,28,anchor_phrase,1,0,pre_anchor,0.35568577,0.50950239,346
Hermes,technical,16,middle,28,anchor_phrase,2,22,pre_anchor,0.18440755,0.50950239,346
Hermes,technical,16,middle,28,anchor_phrase,3,152,anchor_phrase,0.0343967,0.50950239,346
Hermes,technical,16,middle,28,anchor_phrase,4,151,anchor_phrase,0.0282152,0.50950239,346
Hermes,technical,16,middle,28,anchor_phrase,5,126,pre_anchor,0.0201043,0.50950239,346
Hermes,technical,16,middle,28,anchor_phrase,6,150,anchor_phrase,0.01669142,0.50950239,346
Hermes,technical,16,middle,28,anchor_phrase,7,149,anchor_phrase,0.01655748,0.50950239,346
Hermes,technical,16,middle,28,anchor_phrase,8,147,pre_anchor,0.01567502,0.50950239,346
Hermes,technical,16,middle,29,last_token,1,0,pre_anchor,0.48632812,0.49820939,346
Hermes,technical,16,middle,29,last_token,2,22,pre_anchor,0.11572266,0.49820939,346
Hermes,technical,16,middle,29,last_token,3,285,post_anchor,0.03369141,0.49820939,346
Hermes,technical,16,middle,29,last_token,4,288,post_anchor,0.02392578,0.49820939,346
Hermes,technical,16,middle,29,last_token,5,211,post_anchor,0.00958252,0.49820939,346
Hermes,technical,16,middle,29,last_token,6,109,pre_anchor,0.00933838,0.49820939,346
Hermes,technical,16,middle,29,last_token,7,287,post_anchor,0.00927734,0.49820939,346
Hermes,technical,16,middle,29,last_token,8,263,post_anchor,0.00765991,0.49820939,346
Hermes,technical,16,middle,29,anchor_phrase,1,22,pre_anchor,0.30067274,0.52558877,346
Hermes,technical,16,middle,29,anchor_phrase,2,0,pre_anchor,0.24869792,0.52558877,346
Hermes,technical,16,middle,29,anchor_phrase,3,126,pre_anchor,0.03647529,0.52558877,346
Hermes,technical,16,middle,29,anchor_phrase,4,114,pre_anchor,0.02348497,0.52558877,346
Hermes,technical,16,middle,29,anchor_phrase,5,1,pre_anchor,0.01343621,0.52558877,346
Hermes,technical,16,middle,29,anchor_phrase,6,31,pre_anchor,0.01294963,0.52558877,346
Hermes,technical,16,middle,29,anchor_phrase,7,83,pre_anchor,0.01228163,0.52558877,346
Hermes,technical,16,middle,29,anchor_phrase,8,30,pre_anchor,0.01214769,0.52558877,346
Hermes,technical,16,middle,30,last_token,1,0,pre_anchor,0.484375,0.49828582,346
Hermes,technical,16,middle,30,last_token,2,305,post_anchor,0.07861328,0.49828582,346
Hermes,technical,16,middle,30,last_token,3,22,pre_anchor,0.04638672,0.49828582,346
Hermes,technical,16,middle,30,last_token,4,337,post_anchor,0.02429199,0.49828582,346
Hermes,technical,16,middle,30,last_token,5,334,post_anchor,0.02392578,0.49828582,346
Hermes,technical,16,middle,30,last_token,6,336,post_anchor,0.01733398,0.49828582,346
Hermes,technical,16,middle,30,last_token,7,345,last_token,0.01538086,0.49828582,346
Hermes,technical,16,middle,30,last_token,8,290,post_anchor,0.01220703,0.49828582,346
Hermes,technical,16,middle,30,anchor_phrase,1,0,pre_anchor,0.23019749,0.61926487,346
Hermes,technical,16,middle,30,anchor_phrase,2,22,pre_anchor,0.11702474,0.61926487,346
Hermes,technical,16,middle,30,anchor_phrase,3,131,pre_anchor,0.06626044,0.61926487,346
Hermes,technical,16,middle,30,anchor_phrase,4,31,pre_anchor,0.05449253,0.61926487,346
Hermes,technical,16,middle,30,anchor_phrase,5,130,pre_anchor,0.02936893,0.61926487,346
Hermes,technical,16,middle,30,anchor_phrase,6,126,pre_anchor,0.02925873,0.61926487,346
Hermes,technical,16,middle,30,anchor_phrase,7,147,pre_anchor,0.02101135,0.61926487,346
Hermes,technical,16,middle,30,anchor_phrase,8,132,pre_anchor,0.01770189,0.61926487,346
Hermes,technical,16,middle,31,last_token,1,0,pre_anchor,0.33398438,0.60447085,346
Hermes,technical,16,middle,31,last_token,2,245,post_anchor,0.07470703,0.60447085,346
Hermes,technical,16,middle,31,last_token,3,335,post_anchor,0.03955078,0.60447085,346
Hermes,technical,16,middle,31,last_token,4,246,post_anchor,0.03613281,0.60447085,346
Hermes,technical,16,middle,31,last_token,5,294,post_anchor,0.03039551,0.60447085,346
Hermes,technical,16,middle,31,last_token,6,186,post_anchor,0.02990723,0.60447085,346
Hermes,technical,16,middle,31,last_token,7,22,pre_anchor,0.02294922,0.60447085,346
Hermes,technical,16,middle,31,last_token,8,159,post_anchor,0.02160645,0.60447085,346
Hermes,technical,16,middle,31,anchor_phrase,1,0,pre_anchor,0.48828125,0.37775543,346
Hermes,technical,16,middle,31,anchor_phrase,2,22,pre_anchor,0.21771918,0.37775543,346
Hermes,technical,16,middle,31,anchor_phrase,3,151,anchor_phrase,0.04057821,0.37775543,346
Hermes,technical,16,middle,31,anchor_phrase,4,147,pre_anchor,0.0160781,0.37775543,346
Hermes,technical,16,middle,31,anchor_phrase,5,156,anchor_phrase,0.01486545,0.37775543,346
Hermes,technical,16,middle,31,anchor_phrase,6,152,anchor_phrase,0.01468828,0.37775543,346
Hermes,technical,16,middle,31,anchor_phrase,7,145,pre_anchor,0.01320224,0.37775543,346
Hermes,technical,16,middle,31,anchor_phrase,8,148,anchor_phrase,0.00988049,0.37775543,346
Hermes,technical,31,late,0,last_token,1,159,post_anchor,0.10302734,0.76737062,346
Hermes,technical,31,late,0,last_token,2,294,post_anchor,0.06884766,0.76737062,346
Hermes,technical,31,late,0,last_token,3,0,pre_anchor,0.05786133,0.76737062,346
Hermes,technical,31,late,0,last_token,4,263,post_anchor,0.0456543,0.76737062,346
Hermes,technical,31,late,0,last_token,5,345,last_token,0.04174805,0.76737062,346
Hermes,technical,31,late,0,last_token,6,334,post_anchor,0.03735352,0.76737062,346
Hermes,technical,31,late,0,last_token,7,245,post_anchor,0.03125,0.76737062,346
Hermes,technical,31,late,0,last_token,8,289,post_anchor,0.02526855,0.76737062,346
Hermes,technical,31,late,0,anchor_phrase,1,0,pre_anchor,0.0921224,0.73353257,346
Hermes,technical,31,late,0,anchor_phrase,2,148,anchor_phrase,0.06073676,0.73353257,346
Hermes,technical,31,late,0,anchor_phrase,3,98,pre_anchor,0.04794651,0.73353257,346
Hermes,technical,31,late,0,anchor_phrase,4,118,pre_anchor,0.04105632,0.73353257,346
Hermes,technical,31,late,0,anchor_phrase,5,149,anchor_phrase,0.0389133,0.73353257,346
Hermes,technical,31,late,0,anchor_phrase,6,133,pre_anchor,0.03804525,0.73353257,346
Hermes,technical,31,late,0,anchor_phrase,7,79,pre_anchor,0.03578017,0.73353257,346
Hermes,technical,31,late,0,anchor_phrase,8,61,pre_anchor,0.03157552,0.73353257,346
Hermes,technical,31,late,1,last_token,1,345,last_token,0.19238281,0.6968399,346
Hermes,technical,31,late,1,last_token,2,0,pre_anchor,0.08447266,0.6968399,346
Hermes,technical,31,late,1,last_token,3,344,post_anchor,0.06079102,0.6968399,346
Hermes,technical,31,late,1,last_token,4,334,post_anchor,0.05786133,0.6968399,346
Hermes,technical,31,late,1,last_token,5,159,post_anchor,0.04443359,0.6968399,346
Hermes,technical,31,late,1,last_token,6,245,post_anchor,0.0390625,0.6968399,346
Hermes,technical,31,late,1,last_token,7,289,post_anchor,0.02783203,0.6968399,346
Hermes,technical,31,late,1,last_token,8,332,post_anchor,0.01855469,0.6968399,346
Hermes,technical,31,late,1,anchor_phrase,1,153,anchor_phrase,0.1701389,0.59232804,346
Hermes,technical,31,late,1,anchor_phrase,2,150,anchor_phrase,0.09627957,0.59232804,346
Hermes,technical,31,late,1,anchor_phrase,3,0,pre_anchor,0.0836046,0.59232804,346
Hermes,technical,31,late,1,anchor_phrase,4,148,anchor_phrase,0.07282172,0.59232804,346
Hermes,technical,31,late,1,anchor_phrase,5,147,pre_anchor,0.06170654,0.59232804,346
Hermes,technical,31,late,1,anchor_phrase,6,151,anchor_phrase,0.05394151,0.59232804,346
Hermes,technical,31,late,1,anchor_phrase,7,149,anchor_phrase,0.05184598,0.59232804,346
Hermes,technical,31,late,1,anchor_phrase,8,152,anchor_phrase,0.04730903,0.59232804,346
Hermes,technical,31,late,2,last_token,1,159,post_anchor,0.02526855,0.91561507,346
Hermes,technical,31,late,2,last_token,2,0,pre_anchor,0.02233887,0.91561507,346
Hermes,technical,31,late,2,last_token,3,314,post_anchor,0.01708984,0.91561507,346
Hermes,technical,31,late,2,last_token,4,262,post_anchor,0.0168457,0.91561507,346
Hermes,technical,31,late,2,last_token,5,333,post_anchor,0.01660156,0.91561507,346
Hermes,technical,31,late,2,last_token,6,189,post_anchor,0.01361084,0.91561507,346
Hermes,technical,31,late,2,last_token,7,335,post_anchor,0.01263428,0.91561507,346
Hermes,technical,31,late,2,last_token,8,338,post_anchor,0.01220703,0.91561507,346
Hermes,technical,31,late,2,anchor_phrase,1,0,pre_anchor,0.09985352,0.77380817,346
Hermes,technical,31,late,2,anchor_phrase,2,140,pre_anchor,0.03621419,0.77380817,346
Hermes,technical,31,late,2,anchor_phrase,3,151,anchor_phrase,0.03337945,0.77380817,346
Hermes,technical,31,late,2,anchor_phrase,4,149,anchor_phrase,0.02920193,0.77380817,346
Hermes,technical,31,late,2,anchor_phrase,5,152,anchor_phrase,0.02604167,0.77380817,346
Hermes,technical,31,late,2,anchor_phrase,6,89,pre_anchor,0.02334595,0.77380817,346
Hermes,technical,31,late,2,anchor_phrase,7,150,anchor_phrase,0.02140978,0.77380817,346
Hermes,technical,31,late,2,anchor_phrase,8,153,anchor_phrase,0.02128771,0.77380817,346
Hermes,technical,31,late,3,last_token,1,159,post_anchor,0.08447266,0.82179971,346
Hermes,technical,31,late,3,last_token,2,245,post_anchor,0.05786133,0.82179971,346
Hermes,technical,31,late,3,last_token,3,345,last_token,0.0480957,0.82179971,346
Hermes,technical,31,late,3,last_token,4,259,post_anchor,0.04443359,0.82179971,346
Hermes,technical,31,late,3,last_token,5,252,post_anchor,0.02648926,0.82179971,346
Hermes,technical,31,late,3,last_token,6,334,post_anchor,0.02612305,0.82179971,346
Hermes,technical,31,late,3,last_token,7,289,post_anchor,0.0234375,0.82179971,346
Hermes,technical,31,late,3,last_token,8,304,post_anchor,0.0213623,0.82179971,346
Hermes,technical,31,late,3,anchor_phrase,1,0,pre_anchor,0.16468641,0.75040584,346
Hermes,technical,31,late,3,anchor_phrase,2,148,anchor_phrase,0.04410129,0.75040584,346
Hermes,technical,31,late,3,anchor_phrase,3,147,pre_anchor,0.03157552,0.75040584,346
Hermes,technical,31,late,3,anchor_phrase,4,132,pre_anchor,0.02570258,0.75040584,346
Hermes,technical,31,late,3,anchor_phrase,5,133,pre_anchor,0.02164713,0.75040584,346
Hermes,technical,31,late,3,anchor_phrase,6,155,anchor_phrase,0.01909722,0.75040584,346
Hermes,technical,31,late,3,anchor_phrase,7,149,anchor_phrase,0.01891073,0.75040584,346
Hermes,technical,31,late,3,anchor_phrase,8,152,anchor_phrase,0.01555379,0.75040584,346
Hermes,technical,31,late,4,last_token,1,0,pre_anchor,0.20703125,0.67429611,346
Hermes,technical,31,late,4,last_token,2,149,anchor_phrase,0.15136719,0.67429611,346
Hermes,technical,31,late,4,last_token,3,179,post_anchor,0.06298828,0.67429611,346
Hermes,technical,31,late,4,last_token,4,338,post_anchor,0.02526855,0.67429611,346
Hermes,technical,31,late,4,last_token,5,22,pre_anchor,0.02209473,0.67429611,346
Hermes,technical,31,late,4,last_token,6,245,post_anchor,0.0177002,0.67429611,346
Hermes,technical,31,late,4,last_token,7,188,post_anchor,0.01519775,0.67429611,346
Hermes,technical,31,late,4,last_token,8,345,last_token,0.01477051,0.67429611,346
Hermes,technical,31,late,4,anchor_phrase,1,0,pre_anchor,0.17371961,0.70372106,346
Hermes,technical,31,late,4,anchor_phrase,2,126,pre_anchor,0.05159505,0.70372106,346
Hermes,technical,31,late,4,anchor_phrase,3,22,pre_anchor,0.04758029,0.70372106,346
Hermes,technical,31,late,4,anchor_phrase,4,131,pre_anchor,0.03248554,0.70372106,346
Hermes,technical,31,late,4,anchor_phrase,5,123,pre_anchor,0.02489556,0.70372106,346
Hermes,technical,31,late,4,anchor_phrase,6,84,pre_anchor,0.02222697,0.70372106,346
Hermes,technical,31,late,4,anchor_phrase,7,130,pre_anchor,0.02107578,0.70372106,346
Hermes,technical,31,late,4,anchor_phrase,8,47,pre_anchor,0.02062988,0.70372106,346
Hermes,technical,31,late,5,last_token,1,335,post_anchor,0.06542969,0.74773759,346
Hermes,technical,31,late,5,last_token,2,0,pre_anchor,0.04931641,0.74773759,346
Hermes,technical,31,late,5,last_token,3,290,post_anchor,0.04931641,0.74773759,346
Hermes,technical,31,late,5,last_token,4,336,post_anchor,0.04638672,0.74773759,346
Hermes,technical,31,late,5,last_token,5,345,last_token,0.0456543,0.74773759,346
Hermes,technical,31,late,5,last_token,6,245,post_anchor,0.0390625,0.74773759,346
Hermes,technical,31,late,5,last_token,7,304,post_anchor,0.0378418,0.74773759,346
Hermes,technical,31,late,5,last_token,8,179,post_anchor,0.03710938,0.74773759,346
Hermes,technical,31,late,5,anchor_phrase,1,0,pre_anchor,0.11935764,0.70226032,346
Hermes,technical,31,late,5,anchor_phrase,2,150,anchor_phrase,0.0824924,0.70226032,346
Hermes,technical,31,late,5,anchor_phrase,3,22,pre_anchor,0.04219564,0.70226032,346
Hermes,technical,31,late,5,anchor_phrase,4,143,pre_anchor,0.04073758,0.70226032,346
Hermes,technical,31,late,5,anchor_phrase,5,152,anchor_phrase,0.03777398,0.70226032,346
Hermes,technical,31,late,5,anchor_phrase,6,149,anchor_phrase,0.03426785,0.70226032,346
Hermes,technical,31,late,5,anchor_phrase,7,136,pre_anchor,0.03111437,0.70226032,346
Hermes,technical,31,late,5,anchor_phrase,8,155,anchor_phrase,0.02918837,0.70226032,346
Hermes,technical,31,late,6,last_token,1,0,pre_anchor,0.28515625,0.65157717,346
Hermes,technical,31,late,6,last_token,2,181,post_anchor,0.10302734,0.65157717,346
Hermes,technical,31,late,6,last_token,3,179,post_anchor,0.06298828,0.65157717,346
Hermes,technical,31,late,6,last_token,4,22,pre_anchor,0.03417969,0.65157717,346
Hermes,technical,31,late,6,last_token,5,319,post_anchor,0.0201416,0.65157717,346
Hermes,technical,31,late,6,last_token,6,134,pre_anchor,0.0133667,0.65157717,346
Hermes,technical,31,late,6,last_token,7,313,post_anchor,0.01324463,0.65157717,346
Hermes,technical,31,late,6,last_token,8,305,post_anchor,0.01293945,0.65157717,346
Hermes,technical,31,late,6,anchor_phrase,1,0,pre_anchor,0.26182726,0.65350126,346
Hermes,technical,31,late,6,anchor_phrase,2,22,pre_anchor,0.08862305,0.65350126,346
Hermes,technical,31,late,6,anchor_phrase,3,140,pre_anchor,0.03916423,0.65350126,346
Hermes,technical,31,late,6,anchor_phrase,4,126,pre_anchor,0.02395291,0.65350126,346
Hermes,technical,31,late,6,anchor_phrase,5,85,pre_anchor,0.02237277,0.65350126,346
Hermes,technical,31,late,6,anchor_phrase,6,134,pre_anchor,0.02198961,0.65350126,346
Hermes,technical,31,late,6,anchor_phrase,7,70,pre_anchor,0.02050103,0.65350126,346
Hermes,technical,31,late,6,anchor_phrase,8,27,pre_anchor,0.01901584,0.65350126,346
Hermes,technical,31,late,7,last_token,1,337,post_anchor,0.09814453,0.72318045,346
Hermes,technical,31,late,7,last_token,2,0,pre_anchor,0.09326172,0.72318045,346
Hermes,technical,31,late,7,last_token,3,345,last_token,0.07519531,0.72318045,346
Hermes,technical,31,late,7,last_token,4,335,post_anchor,0.05419922,0.72318045,346
Hermes,technical,31,late,7,last_token,5,334,post_anchor,0.04858398,0.72318045,346
